id,name,img,difficulty,cooktime,ingre,recipe,classification
74,라면요리 매콤짭짤 투움바파스타 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/27/7b3c1ae78fb9567e41ea35bb9e6049f51.jpg,초급,30분 이내,"라면구매1개, 라면 분말스프구매1/2개, 양파구매1/4개, 마늘구매5톨, 칵테일새우구매6마리, 쪽파구매약간, 버터구매1큰술, 생크림구매250ml, 슬라이스치즈구매2장, 소금구매약간, 후추구매약간","양파는 일정한 두께로 채썰어 주고, 마늘은 슬라이스 해줍니다.마늘은 다진마늘 1큰술로 대체 가능해요!, 끓는 물에 라면을 넣어주고 면이 풀어질 정도로 약 2분간 가볍게 데쳐줍니다.데친 면은 체에 올려 물기를 빼주세요., 달궈진 팬에 버터 1큰술을 녹여준 뒤 마늘과 양파를 넣어 중약불에서 2분간 볶아줍니다.냉장고 상황에 따라 양송이버섯 등을 추가로 넣어 주셔도 좋아요!, 양파가 반투명하게 익으면 칵테일새우를 넣어주고 소금으로 밑간해 볶아줍니다.생 새우를 사용한다면 청주를 살짝 뿌려 잡내를 제거한 뒤 사용해 주세요., 생크림 250ml 를 넣어 끓여줍니다.생크림 대신 우유를 사용해 주셔도 무방합니다!, 생크림에 라면스프 1/2개 를 넣어 뭉치지 않게 중약불에서 3분간 잘 저어가며 끓여줍니다.되도록 매운맛의 라면스프를 사용해주는 편이 좋아요!, 농도 조절을 위한 슬라이스치즈도 2장 넣어줍니다.우유의 경우라면 2장, 생크림의 경우 1~2장으로 양 조절을 해주세요., 치즈가 모두 녹아 소스에 배어들면 앞서 데친 라면을 넣어 1분간 골고루 볶아줍니다., 부족한 간을 소금과 후추로 조절해 주고, 총총썰은 쪽파를 듬뿍 올려 투움바파스타를 마무리해줍니다.쪽파는 생략 가능하며 파슬리가루로 대체가능해요!, 패밀리레스토랑은 아니지만-파스타면도 아닌 라면이지만-상대적으로 수월하게 즐기기 좋은 라면 투움파파스타 완성입니다 :), 라면스프로 맛을 내주었기 때문에 맛보장은 당연!조리과정도 복잡하지 않아 주말 점심 메뉴로도 좋겠단 생각이 들었네요 :), 레스토랑 부럽지 않게 집에서 라면으로 휘리릭~ 만드는 투움바파스타.오늘도 맛있게 드시고 행복한 하루 되세요 :D",끓이기
75,김치만둣국 만들기♡,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/07/c1ae48e94301590ddc776b57c4148f0e1.jpg,초급,30분 이내,"김치만두구매10개, 대파구매적당히, 계란구매2개, 멸치다시팩구매1개, 간장구매2스푼, 물구매800ml, 마늘구매5쪽","멸치다시팩을 찬물 800ml에 5분정도 두고 우려줍니다, 그사이 마늘을 다져줍니다, 5분뒤 불을켜고 10분정도 끓여 육수를 내주고 빼주세요., 다진마늘 1스푼넣고, 간장 2스푼을 넣고, 만두를 넣어주세요, 뚜껑닫고 5분정도 끓여주세요, 그사이 파와 계란을 준비해주세요, 계란을 휘휘둘러 넣어주고, 썰어둔파도 넣어주세요, 1분정도 끓이고 후추로 살짝 가미해주세요, 김가루 올려 완성",끓이기
76,담백하게 즐기는 닭도리탕~ 기름둥둥 하지 말자고요~,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/15/4e28f32ebbb10e5bc651306ce7747d7c1.jpg,아무나,60분 이내,"닭볶음탕용 닭구매1kg, 양파구매1개, 감자구매1개, 당근구매1/3개, 식용유구매2스푼, 고추가루구매3스푼, 설탕구매2스푼, 진간장구매3스푼, 멸치액젓구매1스푼, 미림구매2스푼, 물엿구매4스푼, 굴소스구매1스푼, 다진마늘구매1스푼, 고추장구매1스푼, 청양고추구매1개, 후추가루구매1꼬집, 짜장가루구매1/2스푼","계량스푼은 집에서 사용하는 8cc 정도의 밥숟가락입니다.양념장을 모두 한데 넣고 잘 섞어 주세요~짜장가루는 생략하셔도 되지만 넣어 주시면 색감이한층 살아나고 양념 맛도 깊어 집니다~양념 무게는 아래 참고~고추가루 3스푼 ( 21~24g)설탕 2스푼 (20g)진간장 3스푼 (24g)멸치액젓 1스푼 (8g)미림 2스푼 (16g)물엿 4스푼 (40g)굴소스 1스푼 (10~12g)다진마늘 1스푼 (20g)고추장 1스푼 (30~32g)청양고추 1개 ( 중지 길이 정도)후추가루 1~2꼬집( 감으로 넣어야죠 이건~)짜장가루 반스푼 ( 4~5g)**사진과 설명으로 부족하신 분은 링크된 동영상 참고 해주세요. 두율이네 유툽 놀러 오시면 더많은 레시피와 최신 레시피를 더 빠르게 보실수 있습니다~ 구독해 주시면 땡큐~~, 닭은 노란색 기름을 제거해 주세요~보시면 아시겠지만 껍질과 확연히 차이 나는 누런~~놈들이있습니다~ 자잘하게 살 사이 낀거는 굳이 빼지 마시고 저렇게큰거만 제거하세요., 닭은 신선한 닭이면 그냥 찬물에 2~3차례 씻어서 준비하시면 됩니다. 오래된 닭이나 냉동닭은 생강향 나는 맛술 또는 미림 4~5큰술 넣어서 골고루 비벼서 30분 정도 잡내를 날린 다음 한번더 헹궈 주세요.우유에 재우는분들도 있지만 굳이 그렇게 하지마세요.우유 아까워요.... 사실 잡내 제거는 비싼 우유 보다 생강향나는 맛술이 훨씬 잘 날려줘요~그거도 없으면 밀가루를 4~5큰술 부어서 골고루 박박 문때서 20분 정도 두세요~제 기준으로는 우유는...그닥...큰...효과가........, 양파~감자는 1cm당근은 0.5cm 정도 두께로 썰어 준비합니다~당근이 감자보다 좀 늦게 익으니 감자보다 얆게 썰어요~양파 중간거 1개 (250g),감자 작은거 1알 (150g),당근 1/3개 (100g),, 씻은 닭은 물기를 완전히 털어낸 다음후라이팬에 식용유 2스푼 (12~13g) 을 넣고 닭을 넓게 펴 올린 다음 불을 약불!!! 약불!!! 약불!! 로 올립니다!, 약불로 올리고 지글거리기 시작하면 뚜껑 덮고 5분!5분후 뚜껑 열고 한번 뒤집고! 또 뚜껑 덮고!또 뒤집고! 또 뚜껑덮고! 또 뒤집고! 또뚜껑 덮고!!뭘 많이 덮고 뒤집는데...신경쓰지 마시고 5분에 한번 뒤집어 가면서 20분 정도를 약불에 천천히 익혀줍니다., 20분간 찌듯히 익혀 줬으면 이제 뚜껑 열고 다시 노가다를 시작합니다!뚜껑 열고 약불에 5분 씩 굽고 뒤집고 반복!! 총 15분을익혀주세요! 그러면 수분이 쫙~ 날아가고 기름이 자글거리기 시작할겁니다!, 20분찌고 15분 구웠으면 기름이 흥건이 나와요~이건 따라 버리거나 키친 타월로 제거하세요~이렇게 노가다를 하는 이유는~~ 뚜껑을 덮고는 찌듯히 닭을 익혀 주는거고 뚜껑을 열고는 열기에 기름이 녹아나오는 걸 방해하는 수분을 날리면서 닭기름을 충분히 빼기 위한거에요~닭껍질을 벗기고 하면 되지 왜 이렇게 하냐고요?그러게요.....라고 할줄 알았죠^^~전 담백하다고 했지 퍽퍽하다고 안했습니데이^^~~ 껍데기 다 벗길거면 닭가슴살로 했겠죠 ㅎㅎㅎ기름을 안빼고 하시고 싶으시면~ 후라이팬에서 기름 빼는 과정 생략하시고 끓는 물에 닭을 5분 정도 팔팔 끓여 준 다음 닭을 사용하시면 됩니다~, 기름뺀 닭에 양념장을 다 넣고 불을 강불로 올리고 1~2분 정도 볶아 줍니다~ 이렇게 하면 나중에 양념맛이 좀더 깊어 집니다~ 볶는 과정은 생략하셔도 괜찮아요~, 물 400cc 를 넣고 야채를 전부 들이 붓고~ 끓이세요~감자 당근이 익을때까지 끓여 주셔도 되고~ 원하는양념 맛에 도달 할때까지 끓여 주셔도 됩니다~그냥 두면 후라이팬에 닿아 있는 부분이 탈수 있으니위아래 잘 섞어 주면서 끓이세요~, 잘 섞어 주면서 뽁아 주면 완성~전 대략 4~5분 정도를 끓인거 같아요~기름기 쫙~ 빼서 담백한 닭볶음탕^^~ 담백 하답니당^^~",끓이기
77,우렁된장찌개 달착지근하고 감칠맛나는 우렁 맛있게 끓이는 법!,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/16/dfdcf172ac5fb4ae87af214dcd6e6b9d1.jpg,중급,30분 이내,"우렁구매1/2(종이)컵, 두부구매1/4모, 멸치구매10마리, 양파구매1/4개, 불린 표고버섯구매2개, 애호박구매1/4개, 청양고추구매2개, 물구매3~4(종이)컵, 된장구매3T, 고춧가루구매1T, 송송 썬 대파구매2T","우선 말린표고버섯은 물에 불려 채 썰어주세요. 없을땐 표고버섯을 사용해도 좋아요 :), 두부와 양파, 애호박은 먹기 좋은 크기로 네모지게 썰고, 멸치는 내장을 떼어내고 청양고추와 홍고추는 어슷하게 썰어주세요., 뚝빼기에 멸치와 양파, 청양고추, 표고버섯을 넣고 한소끔 끓여요., 여기에 우렁을 넣고 맛이 우러나도록 끓이면서 된장을 넣고 덩어리 없이 풀어 넣어주세요., 호박을 넣은 뒤 끓어오르면 거품을 걷어냅니다., 양파가 익으면 두부, 고춧가루와 함께 홍고추를 어슷하게 썰어 넣고 끓이다가 대파를 넣어주세요, 보글보글!!우렁된장찌개 완성~!! :), 아아,살에서 달착지근한 감칠맛이 나는 우렁은 된장찌개로 끓여 내면 참 구수해져요.우렁에서 우러나는 향기가 국물을 개운하고 시원하게 만들어 준답니다 :)이웃님들도 시간날때 한번 만들어 드셔보셔요정말 맛있어용 :)'_'b그럼 전 다시 돌아올께요-씨유쑨!!",끓이기
78,콩나물두부전골_만만한 재료로 한끼 뚝딱!,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/23/50d9cb771c435c9bc44f0fcc2e86820e1.jpg,초급,30분 이내,"콩나물구매350g, 두부구매300g, 양파구매1/2개, 대파구매1/2대, 청양고추구매1개, 진간장구매7T, 고춧가루구매5T, 굴소스구매1t, 설탕구매2T, 물엿구매2T, 다진마늘구매3T, 후춧가루구매1t, 물구매2컵","콩나물을 씻어서 물기를 빼고 준비해줍니다.물에 3~4번 헹궈 깍지를 잘 제거해줍니다., 양념장 재료를 모두 섞어주세요., 물 2컵을 양념장에 부어서 잘 풀어주세요., 높이가 낮고 넓은 냄비에 콩나물을 먼저 깔아주고 그 위에 도톰하게 썬 두부를 올려줍니다., 양념장을 골고루 뿌려주세요., 양파 1/2개를 도톰하게 썰어 골고루 올려줍니다., 뚜껑을 덮고 강불에 5분 약불에 5분~10분 끓여줍니다.강불->약불, 어슷선 대파와 청양고추를 넣고 5분 더 끓여주세요., 완성!!",끓이기
79,해장 잘 되는 북어국 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/10/55236b53f09f4b012f3a933788402f671.jpg,초급,조리 시간 정보 없음,"북어구매50g, 무구매약간, 두부구매1/2모, 청량고추구매2개, 양파구매1/2개, 대파구매1/2뿌리, 소금구매, 참기름구매, 마늘구매, 계란구매1개, 생강즙구매, 실고추(생략가능)구매","북어는 먹기좋은 크기로 잘라 물에 잠깐 담궜다 흐르는물에 휑궈주세요~체에받혀 물기를 빼두시고요, 북어와 궁합이 잘맞는 무우와 두부도 준비하고, 청량고추와 양파 대파도 준비합니다이때 매운맛 싫어하심 청량고추를 빼주세요~, 냄비에 참기름을 두르고북어와 무우그리고 마늘을 넣고 볶아주세요~, 생수부어주고보글보글 끓이다가생겨나는 거품은 걷어주고, 두부와 양파를 넣어주어여~, 소금으로 간을 맞추고청량고추를 넣어 얼큰한맛도 내주고요, 재료들이 모두 어우러졌다 싶을때 계란을 풀어서 넣어주세요계란은 원을 그리듯이 한바퀴돌려서 넣어주고 바로 젓지않고 조금있다가 한번 슬쩍 저어주는게 좋아여계란을 넣자말자 바로 저으면 계란이 너무 풀어져서 지저분해 보이거든요, 마지막으로 대파넣어주고 불끄면 끝~, 북어국은 흔히들 해장국으로 알고있는데 굳이 술먹은 담날이 아니여도 영양 듬뿍들어있는 북어로 시원한 국을 끓인다면 든든한 한끼식사가 되지않을까 싶네요~",끓이기
80,애호박찌개,https://recipe1.ezmember.co.kr/cache/recipe/2019/12/07/e0300cba8ac0093ea7d7d6863cd303c61.jpg,아무나,10분 이내,"물구매2머그컵, 애호박구매1/2개, 양파구매1/2쪽, 청양고추구매2개, 새우젓구매1/2숟가락, 고추가루구매1/2숟가락, 소고기다시다구매1/2숟가락, 다진마늘구매1/2숟가락, 소금구매조금, 후추구매조금, 파구매조금","애호박과 양파, 고추를 썰어 준비해주세요, 냄비에 물 2머그컵을 넣고 끓어오르면 호박, 양파, 고추가루, 새우젓, 다진마늘, 소금, 소고기다시다, 후추를 넣어주세요, 보글보글 끓어오르면 파를 넣고 마무리하면 끝.",끓이기
81,오징어 순두부찌개,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/11/2028514fa7df9663fb6097ed23506f281.jpg,아무나,60분 이내,"순두부구매1봉지, 오징어 작은 사이즈구매1마리, 대파구매1/3대, 달걀구매1개, 멸치육수구매1컵, 새우젓구매1스푼, 고춧가루구매1스푼, 식용유구매1스푼","멸치육수를 끓여주세요. 1컵 정도 필요합니다., 오징어는 먹기 좋은 크기로 잘라주고, 대파는 송송 썰어 준비해주세요., 달구지 않은 냄비에 식용유 1, 고춧가루 1을 같이 넣고약불에서 고춧가루가 타지 않게 달달 볶아주세요., 이어 오징어를 넣고 함께 볶아주다, 새우젓 1을 넣어 함께 볶아 줍니다., 멸치육수 1컵을 넣고, 바글바글 끓여주세요., 그러고 나서 순두부를 넣어줍니다., 달걀 1개를 흰자와 노른자를 따로 분리해, 흰자를 넣고 젓지 말고 그냥 익혀줍니다., 송송 썬 대파를 넣고 한소끔 더 끓여 마무리해주세요.드셔보시고 부족한 간은 새우젓으로 더해주고매콤하게 드시려면 청양고추 또는 후춧가루를 넣어 주심 된답니다.남겨 놓았던 노른자는다 끓인 뒤 조심스레 띄워주심 돼요., 오징어 순두부찌개 완성 ^^",끓이기
82,잔치국수 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/01/4c42e9f62070c3816da33eda42eb7d4f1.jpg,초급,30분 이내,"소면구매2~3인분, 멸치육수구매1000ml, 애호박구매1/4개, 당근구매조금, 버섯구매1개, 김치구매3줄기, 국간장구매0.5, 소금구매0.5, 계란구매2개, 깨소금구매0.5, 참기름구매0.5, 설탕구매0.5, 간장구매, 참기름구매, 고추가루구매, 다진마늘구매, 다진대파구매, 다진청양고추구매, 올리고당구매","당근, 버섯, 애호박은 채썰어준비해주세요, 당근은 물1스푼넣고 소금꼬집해서 볶아요애호박은 기름두르고 소금꼬집해서 볶아주구요버섯은 소금꼬집,후추톡톡넣고 기름둘러 볶아주세요, 계란2개는 소금넣고 풀어준뒤 지단으로 부쳐 채썰어주세요, 김치3줄기는 잘게썰어 참기름, 깨소금, 설탕넣고 조물조물무쳐주세요, 멸치육수팩을 이용해서 육수를 내주었어요~진하게 우리고싶어서 육수팩2개넣어주고 끓였구요국간장0.5와 소금으로 간을해주세요양념장을 얹어 먹을꺼라서 삼삼하게 간을 해주시는게 좋아요, 다진대파,마늘,청양고추넣고 간장, 참기름, 올리고당약간,고춧가루 넣어 양념장을 만들어주세요, 소금약간 넣고 소면을 삶아주세요, 면이 익으면 찬물에 밀가루맛이 날아가도록 씻어주세요, 그릇에 담고 뜨거운 멸치육수에 2-3번 토렴하고 국물을 넣고 준비한 고명올려주면 완성~토렴이란,, 밥이나 국수등을 뜨거운국물에 여러번 따라냈다 부어냈다 하여 밥이나국수를 데우는것",끓이기
83,[친환경자연쿡]건강한 야채마파두부 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/17/f21c0d8deb0491e557e2e6ac323812b01.jpg,아무나,60분 이내,"두부구매400g, 현미유 또는 식용유구매3큰술, 다진마늘구매2큰술, 대파구매1뿌리, 양파구매1개, 표고버섯구매5개, 애호박구매1/3개, 된장구매1큰술, 굴소스구매2큰술, 고추장구매1큰술, 간장구매2큰술, 아가베시럽구매1큰술, 고춧가루구매1큰술, 감자전분가루구매4큰술, 물구매3큰술, 육수 물구매2종이컵","두부를 먹기좋게 깍둑썰기해줍니다.환자분들은 두부는 국산콩으로 준비해주시면 좋을것 같아요^^, 파를 송송 썰어준비해주세요~~, 양파를 큼직하게 썰어냅니다.씹히는 식감이 좋아서 큼직하게 썰어냈어요~^^, 버섯,애호박도 양파크기와 비슷하게 썰어내주세요~, 팬에 현미유 3큰술 두른후, 다진마늘2큰술과 썰어놓은 파를 넣어 파기름을 만들어줍니다.중간불, 어느정도 파기름이 볶아지면,애호박,버섯을 넣고 볶아줍니다.저는 고기를 넣지 않았는데 고기를 넣으실 분들은 양파,애호박,버섯을 넣기전에 고기를 먼저 볶고난 후 , 야채를 볶아주시면 좋을것 같습니다., 양파도 같이 넣고 볶아줍니다., 양파 겉면이 살짝 익을정도 되면만들어놓은 양념장을 부어줍니다.환자분들은 양념장에 들어가는 재료들의 성분을 꼭 보시고, 되도록이면 첨가물이 덜 들어간 재료를 이용하셨으면 좋겠습니다.-간장,고추장,된장: 국산콩간장(첨가물x)-굴소스(ex.유기농 굴소스), 양념이 고루 배이게 센불에 볶아줍니다., 육수물 종이컵기준 2컵을 부어줍니다., 자작자작 끓어오르면계속 주걱으로 휘져어주면서볶아내주세요^^, 두부도 넣어줍니다., 두부가 양념이 고루 배이게계속 끓여줍니다., 어느정도 두부가 양념이 베이면약불로 살짝 줄이고,전분물을 한바퀴 휘리릭 둘러주면서주걱으로 두부가 으스러지지않게볶아줍니다.점성이 있게 만들고싶으신 분들은 전분물을 조금씩 부어가며 첨가해주세요~, 예쁘게 그릇에 옮겨담으면맛있고 보들보들한 마파두부가 완성됩니다.^^",끓이기
