id,name,img,difficulty,cooktime,ingre,recipe,classification
216,"별미로 좋은, 주꾸미 콩나물찜 만들기",https://recipe1.ezmember.co.kr/cache/recipe/2018/04/30/186dfccb7044cee7b997f850e079d0c21.jpg,초급,30분 이내,"콩나물구매150g, 주꾸미구매200g, 매운고추구매1개, 쪽파구매1/2뿌리, 깨구매1/3t, 물구매100mL, 참기름구매1/2T, 고운고춧가루구매2T, 굵은고춧가루구매1T, 감자전분구매1T, 간장구매2T, 굴소스구매2T, 맛술구매1T, 다진마늘구매1T, 물구매4T, 후추구매1/3t","먼저 칼칼한 맛을 더해 줄고추는 어슷하게 0.5cm두께로 손질할게요.그리고 쪽파는 마지막에 얹어서그 먹음직스러움과 향을 더할건데요,송송썰어 고명용으로 준비해주세요., 해물찜 맛을 좌우하는 양념장을 만들어볼게요.고운고춧가루2T,굵은고춧가루1T,감자전분1T,간장2T,굴소스2T,맛술1T,다진마늘1T,물4T,후추1/3t위의 재료를 넣고잘 섞어서 준비해 주세요.굴소스가 들어가야 감칠맛이 채워져요.혹시 더 걸쭉한 느낌으로요리를 완성하고 싶으시다면여분으로 감자전분과 물을1:1.5로 섞어 녹말물을 만들어 두셨다가이따 만드실 때 더 첨가하셔서원하시는 농도로 맞춰 주셔도 좋습니다., 저는 냉동 손질 주꾸미를 사용해서한번 세척 후 사용했는데요.이물질이 좀 많이 보이는 경우에는밀가루 한줌 넣고 빨듯이 치대어차가운 물에 한번 더 헹구어 주시면깨끗하게 손질하실 수 있어요., 자 이제 넉넉히 콩나물을 담고그위에 주꾸미를 얹고 고추를 넣어조리를 시작 해 주세요.이때 물은 100mL정도만 넣을게요!해물찜을 실패하게 되는 이유가물 조절을 잘 하지 못해서인경우가 많은 데요.콩나물과 주꾸미에서 수분이 나오기 때문에처음부터 물을 많이 넣어주시면매운탕이 되어버릴 수 있으니 주의 해 주세요!뚜껑을 덮고 불을 켠 시점에서약10분 정도면 조리가 완성되어요.보셨을때 주꾸미 색이 완전히 변하고콩나물은 살짝 반투명해졌지만여전히 아삭해야 잘 쪄진거에요., 자 이제 준비한 양념장을 넣고불 위에서 잘 버무려 주신 다음깨솔솔 참기름 한바퀴,쪽파 얹어주시면 먹음직한 주꾸미 콩나물찜 완성!",찜
217,꽈리고추찜,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/05/36608d43bb8fbbe4d2d9fd63d0c878331.jpg,아무나,30분 이내,"꽈리고추구매200그람, 밀가루나 찹쌀가루구매2큰술, 고춧가루구매1/2큰술, 다진파구매1/2대, 다진마늘구매1/2큰술, 간장구매3큰술, 물엿이나 매실액구매2큰술, 참기름구매1큰술, 통깨구매약간","꽈리고추는 꼭지를 떼고 찬물에 헹구어 놓는다., 물기가 묻은 상태에서 밀가루나 찹쌀가루를 넣어 골고루 버무린다., 김이 오른 찜통에서 5분간 찐다., 볼에 다진파와 다진마늘을 먼저 넣고, 뜨거운 고추를 올리고 윗 분량의 양념을 넣어 살살 버무린다.",찜
218,저렴한 냉동해물믹스로 콩나물찜 만들어 보세요. 간단하고 맛있어요.,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/21/65f5029d26db7c9f38f041c5438272861.jpg,아무나,30분 이내,"콩나물구매300g, 양파구매1/2개, 대파구매1/2대, 해물 믹스구매300g, 맛술구매2숟가락, 식용유구매2숟가락, 고추장구매2숟가락, 고춧가루구매2숟가락, 설탕구매1숟가락, 간장구매3숟가락, 다진 마늘구매1숟가락, 후춧가루구매1꼬집, 전분가루구매1숟가락, 물구매2숟가락","씻은 콩나물을 준비한다., 대파는 어슷 썬다., 양파는 채 썬다., 냉동해물믹스를 준비한다., 해물이 잠길 정도의 물을 넣고 맛술을 넣어 10분 정도 기다린다., 맛술을 넣은 해물은 물기를 제거한다., 전분에 물을 넣고 전분물을 만든다., 냄비에 식용유, 해물을 넣고 센 불로 1분 정도 볶는다., 콩나물, 대파, 양파를 넣고 콩나물 숨이 죽을 때까지 센 불로 가열한다., 콩나물이 숨이 죽으면 고추장, 고춧가루, 설탕, 간장, 다진 마늘, 후춧가루를 넣고 볶는다., 마지막에 전분물을 넣고 농도를 맞춘다.",찜
219,깻잎찜 만드는법 전자렌지로 간편하게,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/23/a19762096247b7573507600d7a342f1d1.jpg,초급,15분 이내,"깻잎구매55장, 대파구매1뿌리, 양파구매1개, 당근 약간 (구매1/6개), 청양고추구매1개, 풋고추구매1개, 진간장구매7숟가락, 고춧가루구매2숟가락, 설탕구매1숟가락, 매실액 반구매숟가락, 다진마늘구매1숟가락, 참기름구매1숟가락, 물구매5숟가락, 통깨구매약간","깻잎 세척깻잎은 물에 3분 정도 담가 놓았다가흐르는 물로 앞. 뒤로 한 장씩 헹궈주세요.꼼꼼히 세척해 주셨다면 물기를 탈탈 턴 후 채반에 받쳐 놓고 물기 빼주시면 된답니다.깻잎 55장잔털과 주름 사이에 잔류 농약이 있을 수 있으니 번거롭더라도 세척에 신경 써주셔야겠죠!, 야채 손질양파 1개와 당근은 얇게 채 썰어 주시고요. 대파 한 뿌리, 청양고추 1개, 풋고추 1개는 송송 썰어서 준비해주세요.양파 1개, 대파 한 뿌리, 청양고추 1개, 풋고추 1개, 양념장 만들기 - 1볼에 진간장 7숟가락, 고춧가루 2숟가락, 설탕 1숟가락, 매실액 반 숟가락, 간 마늘 1숟가락, 참기름 1숟가락, 물 5숟가락, 통깨 약간을 넣어주시고 잘 섞어주세요.진간장 7숟가락, 고춧가루 2숟가락, 설탕 1숟가락, 매실액 반 숟가락, 간 마늘 1숟가락, 참기름 1숟가락, 물 5숟가락, 통깨 약간볼, 양념장 만들기 - 2조금 전 만든 양념장에 손질해 놓은 양파, 당근, 대파, 고추를 넣고 한번 더 잘 섞어주세요.양념장 맛을 보시면 왜 입맛을 돋우어 주는 반찬인지 아실거에요., 깻잎 손질깻잎 줄기 부분은 조금 억세기 때문에가위로 적당히 잘라내 주세요., 깻잎에 양념장 바르기 - 1깻잎찜을 보관할 반찬통에 깻잎 두 장을 포개서 깔아주신 후, 양념장을 야채와 함께 골고루 펴 발라주세요.내열 용기전자레인지에 돌릴거라 내열 용기에 하셔야 합니다., 깻잎에 양념장 바르기 - 2왼쪽, 오른쪽으로 2장씩 겹겹이 쌓아가며 반복해서 만들어 주시면 되는데요. 중간중간 깻잎을 뒤집어서 올려주시면 좋습니다.너무 신경 써서 바르지 않으셔도 사이 사이에 양념장이 스며들기 때문에 대충 쓱쓱 발라주세요!, 전자레인지로 익히기내열 용기에 랩을 씌워주신 후, 구멍을 콕! 콕! 뚫어주세요. 전자레인지에 1분 30초 ~ 2분 돌려주시고 랩을 벗겨 주시면 된답니다.전자레인지전자레인지 1분 30초 ~ 2분전자레인지 출력에 따라 다르니, 집에서 사용하는 레인지가 큰 편이라면 1분 30초만 돌려주세요. 너무 오래 돌리면 깻잎이 질겨 진답니다.집에 전자레인지 없으시면 실온에 24시간 정도 보관하셨다고 드셔도 좋습니다.",찜
220,대패삼겹살 콩나물찜 가족모임에 최고예요.,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/19/d06f185c082c24bc813649c8391d3c8a1.jpg,아무나,15분 이내,"대패삼겹살구매300g, 콩나물구매300g, 빨강파프리카구매1/3개, 노랑파프리카구매1/3개, 대파구매1대, 고추가루구매3큰술, 맛술구매3큰술, 고추장구매2큰술, 진간장구매2큰술, 올리고당구매1큰술, 다진마늘구매1큰술, 매실청구매1큰술, 참치액구매1작은술, 들기름구매1큰술, 전분구매1/2작은술, 물구매1큰술, 깨소금구매약간","*콩나물은 흐르는 물에 씻어 물기를 빼주세요.*대패삼겹살도 준비해주세요., 대파와 파프리카도 준비해주세요., *파프리카는 씨를 제거하고, 길이로 채 썰어주세요.*대파는 파프리카 길이 정도 자른후에 채 썰어주세요., *양념장을 만들어 주세요.(고추장 2큰술,진간장 2큰술,고추가루3큰술,맛술 3큰술,올리고당1큰술,다진마늘1큰술,매실청 1큰술,참치액 1작은술을 넣고 섞어주세요.), 웍에 들기름 1큰술을 두르고, 콩나물을 넣어주세요., 그위에 대패삼겹살을 올려 주세요., 그위에 양념장을 올려주세요., *뚜껑을 닫고 센불에서 익혀주세요.(8~10분정도)*웍 뚜께가 얇으면 시간을 줄여 주세요., *물 1큰술에 전분 1/2작은술을 넣고 저어놓고 *파프리카와 대파도 넣은 후에*전분물을 넣고 저으면서 섞어 주세요., *완성그릇에 돌돌 말린 대패삼겹살을 돌려 담아주세요.*깨소금도 솔솔 뿌려주세요.",찜
221,"요즘 인기 갈비만두 , 집에서 갈비만두 만들기 :)",https://recipe1.ezmember.co.kr/cache/recipe/2015/10/20/b58aaaac3a910d974d094bb6fcaeaa361.jpg,초급,30분 이내,"만두피구매23장, 소고기 다짐육구매300g, 다진마늘구매1스푼, 다진생강구매1/4티스푼, 다진 파구매1/2컵, 다진고추 (생략가능)구매1스푼, 간장구매3스푼, 설탕구매2스푼, 맛술구매1스푼, 후추구매5번 톡톡, 참기름구매1/2스푼","다진 소고기에 마늘과 파 , 생강 , 고추를 넣어주고(고추 생략가능 , 부추 버섯 등활용가능), 간장 , 설탕 , 맛술 , 참기름 , 후추 를 넣어준다., 모든 재료가 잘 섞이게 버무려주고 토닥토닥해20분 정도 재워둔다., 만두피는 시판용 제품을 사용 !냉동된 제품일 경우 완전히 해동된 다음에 한장씩 떼어야찢어지지 않는다., 만두피의 가운데 재워둔 고기를 적당히 넣고, 양쪽 만두피에 물을 살짝 발라 반씩 접는다., 만두끼리 서로 붙지 않도록 가지런히 놓아가며 만들어준 후, 찜솥에 면보를 깔고 조금씩 여유를 두고 만두를 넣어 쪄준다.[너무 오래 찌면 속이 퍽퍽해 질 수 있으니 중간중간 상태를 확인하며 쪄주는게 중요하다.], 완성 !",찜
222,일본식 계란찜 차왕무시 푸딩같은 식감,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/09/eb571c1bbca322ce97466822f1633a421.jpg,아무나,20분 이내,"달걀구매2개, 다시국물구매200ml, 미림구매1T, 소금구매1꼬집, 고명용 대파구매6조각","먼저 다시국물을 준비해주세요.뜨거운 물에 가쓰오부시를 넣고 5분정도 담가둔 후 건져낸 국물도 좋고멸치다시마육수를 활용해주어도 좋지만저는 간편하게 국시장국을 1/3컵 넣고 물을 타주었답니다., 달걀두개는 볼에 깨준 후 소금간을 살짝 해주었어요.한두 꼬집 정도면 충분하고간이 세지 않은게 특징이에요.미림도 한큰술정도 넣어 비린맛을 제거해주세요., 간을 해주고 잘 풀어둔 계란물에 준비해둔 다시육수 200ml를 모두 넣어 잘 풀어주세요., 일본식 계란찜 혹은 푸딩같은 식감을 만들 분들은 이렇게 꼬옥 걸러내줌이 필요해요.거르지 않으면 텁텁한 식감이 생길 수 있고 모양이 고르지 않을 수 있어요., 이제 적당한 그릇에 인분씩 나누어 담아주면 되는데요.2/3지점이 넘지 않도록 담아주고달걀 1개의 양은 밥공기 1개의 2/3정도 양이 된다고 생각하시면 돼요., 이제 넓은 냄비에 채반을 올리고채반이 닿지 않을 만큼의 물을 올려준 후 계란물을 올려주세요.사기 그릇을 이용해주셔야겠죠?, 중요한 점은 이렇게 꼭 입구를 막을 수 있을 정도로 뚜껑을 덮어주셔야해요.그릇뚜껑을 덮지 않으면 수분이 들어가 푸딩같은 식감을 만들 수 없어요,, 뚜껑까지 덮어준 후 불을 켜고 15분간 익혀주면 끝이랍니다.물이 끓은 후 15분이 아닌 뚜껑을 덮어준 후 15분이면 충분히 익어요.15분간 익혀주다가 5분정도가 지난 후 물이 끓는 소리가 들리면그 때는 강불에서 중불로 줄여준 후 남은 시간동안 익혀주면 끝이에요., 15분 후 꺼내줄 때는 뜨거우니 장갑 등을 활용해 조심히 꺼내준 후대파로 데코해주면 끝칵테일 새우나 홍고추 등을 이용해 데코해줘도 좋아요.",찜
223,고기만두 ..시판 만두와 비교가 안됩니다,https://recipe1.ezmember.co.kr/cache/recipe/2015/03/31/6324b46f1e82504aaa090692f85ebfc61.jpg,초급,조리 시간 정보 없음,"돼지고기구매200g, 만두피구매1팩, 부추구매80g, 양파구매40g, 삶은 당면구매50g, 간장+굴소스1T, 후추구매, 생강술구매1/2T, 다진마늘구매1T, 참기름구매1T, 소금구매","다진 돼지고기 200g에 간장,굴소스 섞어 1T, 생강술 1/2T,후추넣고 잘섞어주세요참참참.... 물을 조금 섞어주면 돼지고기가 아주 부드러워져요, 고기에 간 배는 사이 부추 송송, 양파 송송, 전 냉동실에 있던 당면도 삶아 송송 썰어 넣었지요, 만두피는 마트에서 파는 만두피를 사용했어요왕만두피 말고 조금 작은 사이즈만두피 가장자리에 계란물이나 물을 반 정도만 바른 후 만두소를 한스푼 올려 반으로 접으면서 주름을 조금 잡았는데 주름 못잡아... 하시는 분은 그냥 반달모양으로 반 접으면 됩니다, 김오르기 시작하면 딤섬기에 담은 만두를 올려 5분 쪘습니다 만두피 말갛게 익은 거 보이시죠?, 만두 먹을 땐 왜 단무지가 생각나는지...",찜
224,[노오븐] 크림치즈 찜케이크 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/28/0fef1e0fe925dc32a0646d0e67aec59a1.jpg,아무나,30분 이내,"크림치즈구매50g, 설탕구매20g, 달걀(L)구매1개, 바닐라익스트랙구매5g(생략가능), 식용유구매5g, 핫케이크가루구매100g","볼에 말랑한 크림치즈를 넣고 부드럽게 풀어주세요. 그런 다음 설탕을 넣고 충분히 섞어주세요., 푼 달걀을 조금씩 넣어가며 섞어주세요.+바닐라익스트랙, 식용유를 넣고 잘 섞어주세요., 핫케이크 가루를 넣고, 가루가 뭉치지 않도록 잘 섞어주세요., 은박컵에 유산지 컵을 넣어주세요., 머핀 컵에 2등분으로 나눠 담아주세요., 물이 팔팔 끓으면 찜통에 넣고 20~25분간 쪄주세요., 물이 떨어지지 않도록 행주로 감싸주세요.케이크에 물이 떨어지면 표면이 매끄럽지 않아요!, 식은 뒤에 드세요~!!",찜
225,찜닭 실패없이 만드는 황금레시피,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/24/e12115143d99094db10d0c518c2533101.jpg,초급,60분 이내,"닭구매1마리, 감자구매2개, 당근구매1/3개, 당면구매1줌, 인스턴트 커피구매1수저, 다진 마늘구매3수저, 양파구매1개, 대파구매약간, 간장구매, 설탕구매, 후춧가루구매약간, 물엿구매","닭은 볶음탕용으로 잘라서 구입후, 중간중간 칼집을 내줍니다. 그리고 냄비에 넣기전까지 물에 담가두어요., 당면은 30분이상 찬물에 불려줍니다.그리고 체에 받쳐 물기를 빼주세요., 감자는 1센치 간격으로 잘라서 찬물에 잠깐 담가두어요. 당근은 반달썰기, 양파는 채썰기, 물 600미리에 닭, 인스턴트 커피 1수저, 진간장 13수저를 넣어줍니다. 나중에 간에 맞게 간장 추가해주세요~, 여기서 포인트는 냄비 뚜껑을 열고 끓여주셔야해요. 그래야 잡내도 없어지고, 더욱 맛나게 만들어진답니다. 끓이면서 나오는 부유물은 제거해주시구요., 냄비에 재료들이 끓기 시작하고 5~10분정도 되었을때 설탕 3큰술, 물엿 6큰술, 감자, 당근, 양파, 후춧가루 약간을 넣어주세요., 재료들을 다 넣고 뚜껑을 덮고 10분간 끓여주어요. 이때 불은 중간불, 그리고 끓기 시작하면 이때 간을 한번 봐서 간장을 추가하세요., 감자가 익은걸 확인하고, 당면, 대파, 마늘 3큰술을 넣고 뚜껑을 덮은 후 2분 30초간 끓여주세요.",찜
226,안동찜닭 황금레시피 찜닭 레시피 중에서 최고!,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/11/8abb7bc5ceede607442029340e1b72011.jpg,중급,60분 이내,"손질된 닭 한마리구매7호, 당면구매1줌, 감자 큰 거구매2개, 양파구매1개, 당근구매1/3개, 오이구매1/3개, 대파구매1/2개, 청고추구매1개, 물구매4종이컵, 진간장구매13스푼, 물엿구매5스푼, 설탕구매3스푼, 캐러멜소스 생략가능구매1스푼, 다진마늘구매3스푼, 후춧가루 톡구매3번, 인스턴트커피구매1봉, 미림 혹은 소주구매3스푼, 쌀뜨물 또는구매우유","[당면 불리기] 큰 볼에 당면 한줌 분량을 넣고 당면이 잠길 정도의 찬물을 넣어주세요. 그냥 사용하면 억세기 때문에 약 1시간 정도 불려 주었습니다.당면한줌, 찬물큰볼"" 요리 시작 전에 미리 불려 주시면 좋겠죠! "", 1시간 정도 불려주면 부피가 늘어나는데요. 참고해주셔서 취향에 따라 가감해 주세요., < 야채 손질 >당근 1/3개는 둥글 납작한 모양으로 양파 1개는 듦성 큼직하게 오이 1/3개는 어슷썰기로 대파 1/2개는 손가락 길이 정도로 큼직하게 썰어서 준비해주세요.< 감자 전분 제거 >알이 굵은 감자 2개는 둥글 납작하게 썰어서 찬물에 10분 담가서 전분을 제거해주세요."" 전분 제거안하면 쉽게 으깨지잖아요! "", [닭 잡내 제거 1차]손질되고 토막 난 7호 닭 1마리는 흐르는 물로 1차 세척을 해주세요. 큰 볼에 닭이 모두 잠길 정도의 쌀뜨물을 담고 약 30분 동안 잡내를 제거해주시고요.닭한마리, 쌀뜨물"" 물과 우유를 섞어서 사용해 주셔도 됩니다 "" "" 칼집을 조금씩 내 주셔도 좋아요 "", [닭 잡내 제거 2차]1차 잡내 제거를 마친 닭은 흐르는 찬물로 한번 헹궈 주세요. 냄비에 닭을 모두 넣고 물과 미림 3스푼 혹은 소주 3스푼을 넣고 강불로 끓여주세요.닭한마리,물.미림또는 소주3스푼강불, 보글보글 끓기 시작하면 닭은 바로 건져내 주시면 된답니다. "" 기름기 제거와 잡내는 확실히 잡혔겠죠! "", [안동찜닭 소스 만들기]조금 전 사용했던 냄비에 물을 모두 버리고 종이컵 4컵 분량의 물과 닭을 넣어주세요.종이컵4컵분량 물, 이어서 베이스 소스인 진간장 13스푼을 넣어주시고요.진간장13스푼, 황금레시피 필살기인 커피 1스푼을 넣고 10분 정도 강불에서 끓여주세요. "" 커피는 잔류 잡내 제거에 큰 도움을 주며 색상때문에 넣는 캐러멜소스를 안넣어도 찜닭의 진한 국물 색상을 만들어주기도 한답니다"" 저는 오늘 두가지 다 준비되어있어 다 넣었어요!커피1스푼, 10분 후 설탕 3스푼과, 물엿 6스푼을 넣고 살살 저어 주시며 1분 동안 끓여주세요.설탕3스푼강불, 물엿6스푼물엿6스푼, 깔끔한 국물맛을 위해 올라오는 거품은 걷어내 주세요.깔끔한 국물맛을 위해 올라오는 거품은 걷어내 주세요., [야채 넣고 끓이기]"" 이제 야채를 넣어줄 차례! "" 고추와 대파를 제외하고 손질해 놓은 감자, 당근, 오이, 양파를 넣고 으깨지지 않게 살살 저어 주세요.손질해놓은 감자, 당근, 오이, 양파, 다진 마늘 3스푼, 후추 톡 3번,캐러멜 소스 1스푼을 넣고 뚜껑을 닫고 10분간 강불로 끓여주세요.다진마늘3스푼강불캐러멜 소스는 생략 가능하지만 넣으시면 찜닭 국물 색이 더 살아난답니다., 후추 톡! 3번후춧가루톡 3번, 캐러멜소스1스푼캐러멜소스1스푼, 손질해 놓은 대파 1/2개, 홍고추 1개 불려놓은 당면 한 줌을 모두 넣어주세요. 그리고 정확히 2분 30초만 끓여주시는 게 최적의 당면 식감을 만드는 포인트라고 하네요.대파1/2, 홍고추1개, 불려놓은 당면한줌바로 드실 거라면 당면을 넣어주시고 두었다가 드시는 거라면 나중에 넣어주세요.""당면이 국물을 모두 흡수해 버릴 테니까요 "", 보는 것만으로도 그때의 맛이 생각나는 식욕 돋게 하는! 찜닭 완성입니다. ^_^, 일단 거두절미하고 닭다리 맛부터 볼게요! 적당히 탄력 있는 닭살은 입에 넣고 후릅! 하면 살과 뼈가 분리돼요. 평소 안동찜닭을 좋아하시는 친정 아빠는 맛을 보시더니 파는 것보다 훨씬 맛있다고 A 뿔뿔 뿔! 이다를 외쳐주셨답니다. "" 엄청 칭찬해 주셨어요 우헤헤헤 험험.."", 찜닭 맛이 거기서 거기일 수도 있겠지만 어른, 아이 할 것 없이 모두 드시기도 좋고적당한 짭조름한 맛이 어우러진 꽤 괜찮은 레시피였답니다.",찜
