id,name,img,difficulty,cooktime,ingre,recipe,classification
100,"솔여시의 초간단 데블드에그, 삶은계란 쉽게 자르는 법",https://recipe1.ezmember.co.kr/cache/recipe/2016/10/08/98e046fa60c70261c3d2c744c51612d11.jpg,아무나,30분 이내,"계란구매3알, 햄구매28g, 빨강파프리카구매11g, 노랑파프리카구매15g, 피망구매12g, 양파구매15g, 사과구매17g, 머스터드구매1T, 마요네즈구매1T, 후추구매약간","저는 계란을 3개 삶을껀데요^^...삶으실때 소금이랑 식초를 1T씩 넣고 삶으심 껍질이 잘 까져요^^그럼 여기서 삶은계란에 효능 잠시 알고 가요^^삶은계란에 대표적인 영양소로는 흰자에 들어있는 아미노산이 대표적인데요^^BCCAA라는 아미노산은 우리몸에 신진대사를 높여줘요^^그리고 골격형성에 필요한 칼슘을 대장과 신장에 흡수 시키는 역활을 하는 비타민D가 풍부하지요^^....그리고 흰자에 함유된 단백질은 뇌세포를 활성화시켜피로회복에 큰 도움운줍니다^^그리고 노른자에는 지구상에 존제하는 뇌세포발달에 좋은 영양소가 80%이상 들어있다고하네요^^....또한 삶은계란 한개에 칼로리가 75Kcal라고하니 두개 먹음 밥 한공기정도 되겠네요^^....그래서 계란을 완전식품이라고 하나봅니다^^, 데블드에그에 들어갈 속 재료들을 사진처럼 준비해 주시는데요^^꼭 이렇게 준비하지 않으셔도되요^^.....뭐 저는 없어서 못 넣었지만 음 오이도 상큼하니 좋구요^^브로콜리에 대공도 잘게 다져 넣으서도 좋아요^^셀러리 좋아하시면 다져서 한고집 정도 넣으서도 좋구요^^.....저는 이모든것들이 넣고 싶었지만 없어서 못넣었다지요^^.....ㅋㅋㅋㅋ, 그리고 곱게 다져주세요^^.....피망은 사진 어디로 갔을가요^^;;, 그리고 요건 삶은계란 자르는 팁인데요^^이렇게 실이나 낚시줄 같은걸로 자르심, 이렇게 단면이 이쁘게(?) 나오는데요^^....긴장했나봐요^^평소엔 잘하는데 레시피로 남기려니 간장했나 3개가 다 이렇게 잘리네요^^;;, 그리고 다져 섞은 야채에 노른자만 불리해 넣구요^^머스터드랑 마요네즈를 1T씩 넣고 후추를 약간 해서 잘~ 섞어주세요^^, 그리고 흰자에 요로케 이쁘게 올려주면 끝이예요^^너~무 간단하지 않아요^^, 영양도 맛도 좋은것이 만들기도 이렇게 간단하니 어훙~정말 착한 삶은계란 아닌가용^^",삶기
101,"미니양배추요리, 핑거푸드로 활용해보세요.",https://recipe1.ezmember.co.kr/cache/recipe/2016/03/22/15089ae2499a97089d7565a73df365e91.jpg,난이도 정보 없음,조리 시간 정보 없음,"미니양배추구매1팩, 밥구매적당량, 쌈장구매약간","지저분한 겉잎은 떼어주세요., 촛점이 안맞았으나, 저부분도 칼로 쓱- SSG~ 두껍기도 하고, 제가 오래된 미니양배추라서 그런지 지저분하더라구요., 그리고 역시나 찬물로 씻어주었어요. 하도 작고 앙증맞아서 물에 떠내려갈까 조심조심.., 그리고 미니양배추 통째로 찜통에 쪄주었어요. 그냥양배추 찌듯이 똑같이 찌시면 되시고.(자르지마시고 통으로) 시간만 조절해주시면 되겠어요., 한 5~8분정도 쪘나싶네요. 색이 더 선명해지고 이뻐졌는걸요., 이제 밥을 넓겨 펼쳐주신후. 가운데 미니양배추를 넣어주시고, 동글동글 말아주세요., 너무커서 칼로 반을 쏙, 잘라주니 안에 너무이쁜거있죠 >_< 요대로 먹으면 간이 없어서 맛이 그저그러니깐. 맛을 극대화 시키기위한 쌈장! 양배추엔 쌈장이죠 ~, 요롷게 쌈장을 척, 얹져 주시면 되는뎅... 혹시 쌈장이 없으셔도 걱정마셔요., 쌈장은 된장 2 : 고추장 1 을 기본베이스로 참기름,통꺠,아몬드등을 넣어서 고소한 쌈장을 만드실 수 있으시답니다., 그럼 요롷게 시판용 쌈장보다 훨씬 영양가있는 쌈장이 완성된다는거..^^, 반을 동글동글 잘랐더니.단편이 너무예쁘죠. 당연히 보이게끔~ 접시에 담아주시고,, 만들어 놓은 쌈장을 올려주세요. (티스푼 두개로 쌈장을 푸고~ 쌈장을 내려놓고...하면 쉽습니다) 너무 많이 올려서 짜지않도록...^^",삶기
102,보들보들 수육만들기,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/15/e9d94fdf4f545ed3cb9ff30748bf88e71.jpg,아무나,90분 이내,"수육용 돼지고기(삼겹살 or 목살)구매2인분, 양파구매1/2개, 대파구매1개, 통마늘구매10개, 통후추구매50원크기만큼, 월계수잎 큰거구매2장, 인스턴트커피(블랙)구매1스푼, 된장 크게구매1스푼","오랜시간 삶아줘야 하는 수육용돼지고기의 육즙손실을 막기위해서 중불로 달군팬에 모든면을 구워준다., 양파,대파,월계수잎,통후추,인스턴트커피,통마늘을 준비한다.* 냉동실에 있던 통마늘이라서 색이 다르죠?^^ / 흰접시에 있는건 차로 우려먹던 말린우엉이에요. 요거 넣어줘도 구수하니 맛있어요 / 생략가능 *, 냄비에 구워놓은 고기와 준비한 재료를 모두 다 넣고 물을 넉넉히부어 센불로 끓여준다., 센불로 팔팔 10분정도 끓이다가 된장 한스푼을 넣어 잘 풀어준다., 센불로 30~40분간 삶아주다가 중불로 줄여 20~30분간 더 삶아준다., 채반에 받쳐 기름과 물기를 적당히 제거해주고, 얇게 슬라이스해주면 끝.",삶기
103,달걀샐러드를 넣은 크로와상 샌드위치,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/04/f5bef8535a891f17dcfe345381dd4dad1.jpg,아무나,60분 이내,"삶은달걀 (완숙)구매4개, 크림치즈(실온)구매3큰술, 버터(실온)구매2큰술, 베이컨(구운 것)구매1큰술, 다진양파구매1큰술, 다진피클구매1큰술, 마요네즈구매1큰술, 크로와상(or 식빵)4개, 소금구매약간, 설탕구매1작은술, 레몬주스구매1/2작은술, 후추가루구매약간","달걀은 포크나 감자 매셔를 이용하여 으깨둡니다., 실온에 두어 부드러워진 크림치즈와 버터를 먼저 잘 섞어줍니다., 달걀을 제외한 모든 재료를 넣고 잘 섞어줍니다., 달걀을 넣고 섞어주기만 하면 끝이에요., 그냥 달걀 샐러드만 먹어도 맛있습니다.파프리카나 샐러리 등 다른 채소를 넣어도 좋습니다.",삶기
104,감자 맛있게 삶는 법,https://recipe1.ezmember.co.kr/cache/recipe/2021/06/21/43c34afa7eb4284bda767ab92f4c710d1.jpg,아무나,60분 이내,"감자구매7개, 소금구매1/2T, 설탕구매1T","튼실튼실~~햇 제주감자 입니다, 껍질은 벗겨도 좋고흐르는 물로 깨끗이 씻어서사용해도 됩니다두개는 껍질 벗기고나머지는 그냥 사용 할게요바닥에 두꺼운 냄비에 담고물은 감자가 잠길 정도로 부어 줍니다, 소금(1/2T), 설탕(1T) 넣고뚜껑닫아 끓입니다, 팔팔 끓으면중약불로 줄이고 계속 끓여요, 젓가락으로 찔러봐서젓가락이 쑥 들어가면 다 쪄 진 것이지요이제 센불로 올리고수분 날려 줍니다, 감자 살짝 탄듯한 누룽지를 원하면뚜껑닫고아주 약한 약불에 5분정도 그대로 두어요맛있게 누룽지 생깁니다",삶기
105,바나나경단 귀욤귀욤 달다구리,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/04/8463273eb0c04d8fe28ec55271a935db1.png,중급,30분 이내,"바나나구매2개, 찹쌀가루(건식)구매150g, 소금구매약간, 카스테라 가루2종이컵, 다진 아몬드구매3숟가락","카스테라는 체에 내려 가루를 만든다.체, 바나나는 으깬다., 찹쌀가루는 체에 내린다.체, 찹쌀가루에 으깬 바나나, 소금, 따뜻한 물, 아몬드를 넣고 치댄다.물을 조금씩 넣어가며 반죽해주세요., 한덩어리가 된 반죽을 조금씩 떼어 손바닥에 굴려 동그랗게 빚는다., 끓는 물에 반죽을 넣고 익힌다.반죽이 떠오르고 2분 후에 건져주세요., 찬물에 담궈 식으면 카스테라 가루를 묻혀 완성한다.",삶기
106,초간단~ 여름 제철 감자 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/16/f7d2efca3dfadabe30dd1ee56f68955b1.jpg,아무나,30분 이내,"감자(중간크기)구매6개, 다진양파구매1/2컵, 삶은계란구매2개, 마요네즈구매1컵, 식초구매2큰술, 소금구매1.5작은술, 설탕구매1작은술, 후춧가루구매1/4작은술","중간 크기 감자 6개를껍질을 제거하고먹기 좋게 썰은 후감자가 잠기도록 물을 붓고센불에서 뚜껑 닫고 끓으면약불로 줄인 후10분 더 끓여 익힙니다., 재빨리 찬물에 넣고감자를 식힙니다., 채에 밭쳐 물기를 뺍니다., 다진 양파 1/2컵삶은 계란 2개를 잘게 다져 넣습니다.샐러리가 있으면 다져서 1컵 넣어줍니다, 마요네즈 1컵식초 2큰술소금 1.5작은술설탕 1작은술후춧가루 1/4작은술위의 재료들을 다 넣고, 골고루 잘 섞어줍니다., 감자의 담백한 맛과소스의 고소,새콤,달콤~~~한 맛이잘 어우러져서자꾸 손이 가는감자 샐러드아침 한끼로도 든든하고손님상에 사이드 메뉴로도 참 좋은것 같아요.",삶기
107,간식으로 좋은 감자샐러드와 반하게되는 샌드위치 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/09/58f210d0db1e7f4b461821447830ec621.jpg,아무나,30분 이내,"감자구매6개, 양파구매1/2개, 사과구매1/2개, 맛살구매4개, 달걀구매4개, 마요네즈구매9큰술, 소금구매1작은술, 후추구매1꼬집","감자와 그외 재료(사과,양파,맛살,삶은계란)를 준비해주세요., 작게 자른 감자를 찬물에 10분이상 담가 녹말을 빼주세요., 감자를 삶아주세요. 물이 끓기 시작하면 감자를 넣고 10분~12분 동안 끓여주세요., 그사이에 야채 다지기나 칼로 사과와 양파, 맛살, 계란 흰자를 다져주세요, 삶은 감자와 삶은 계란 노른자를 같이 섞어 감자 매셔로 으깨주세요~!, 으깬 감자에 다진야채들을 모두넣고, 마요네즈9큰술(가득☆), 소금1작은술, 후추 약간 넣고 섞어주시면 완성되요!, 완성된 감자샐러드를 이쁜그릇에 담어 파슬리를 뿌려지시면 보기도 좋아요 ^^, 식빵에 딸기잼을 바르고,만든 감자샐러드를 가득 바른다음 슬라이드치즈한장 올려 먹음 핫한 샌드위치로 그만이에요 ^^*",삶기
108,에그마요 크루아상,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/22/0c02bad85543e6716be5b53a7855f7801.jpg,초급,30분 이내,"(오뚜기 1등급란) 달걀구매5개, (오뚜기 골드) 마요네스구매4큰술, (오뚜기) 허니머스타드구매2큰술, (오뚜기) 스위트칠리소스구매1큰술, 감자구매2개, 토마토구매1개, 양파구매1개, 양상추구매1/4개, 크루아상 빵구매2-3개, 소금구매약간, 오뚜기 순후추구매약간","냄비에 감자와 달걀이 잠길 정도로 찬물을 넣은 후달걀 14분 후에 건져 내고 감자 24분 후에 건져주세요., 양상추는 손으로 뜯고 양파와 토마토는 슬라이스해주세요.슬라이스 한 양파는 찬물에 담가 매운맛을 제거해주세요., 삶아진 감자와 계란은 껍질, 껍데기를 제거하여큰 볼에 함께 담아주세요., 큰 볼에 담은 삶아진 달걀과 감자는포크를 활용하여 으깨주세요., 소금, 오뚜기 순후추, 오뚜기 골드 마요네스,오뚜기 허니머스타드를 넣고 섞어주세요., 크루아상을 반으로 잘라주세요!끝까지 자르지말고 안쪽부분은 붙어있게 해두면 모양 잡기가 더 수월해요. :), 크루아상 속에 양상추, 토마토, 양파,에그마요를 넣어주세요 :), 마지막으로 스위트 칠리소스를 뿌려 완성!",삶기
109,감자샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/10/fa76d92a571b52a773dc1b6eeae24b761.jpg,초급,30분 이내,"감자구매2개, 계란구매2개, 오이구매1/4개, 맛살구매2개, 마요네즈구매2큰술, 떠먹는 요구르트구매1/2통, 소금구매약간, 후추구매약간, 머스타드소스구매1큰술","계란은 미리 삶아두시구요~ 잘게 다져서 준비해둡니다, 감자도 삶아주세요~., 오이는 소금에 절여 키친타올에 올려 물기를 꼬옥 짜주세요~, 삶아진 감자는 뜨거울때 으깨두시구요.. 한김 식혀두세요~, 으깬감자가 식으면 준비된 재료들을 담아주시고 소금과 후추로 약간 밑간만 해둡니다.., 버무릴 소스로는 머스타드소스와 떠먹는 요플레 그리고 마요네즈를 넣어주었어요",삶기
110,힘이 불끈 솟을수도 있는 (한방인척)마늘보쌈,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/08/baf348c1a9f3611c71fd9ccad2975b221.jpg,초급,90분 이내,"통통한통삼겹~오겹♡구매1kg, 양파구매3/2개, 대파구매2단소크기, 사과구매1/2쪽, 마늘구매1줌, 통후추구매3집게손가락, 커피가루구매1어른숟가락, 생강가루구매1어른숟가락, 월계수잎구매4이파리, 된장구매1어른숟가락, 쌍화탕구매1/2병, 맛술구매3어른숟가락, 다진마늘구매5어른숟가락, 간장구매2어른숟가락, 올리고당구매3어른숟가락, 설탕구매2어른숟가락, 식용유구매2어른숟가락, 식초구매1숟가락","오랜만입니다 오랜만입니다.일교차가 심해지는 환절기가 온 만큼 저희는 건강한 안주로 몸을 스스로 보양해야합니다.오늘도 행복한 맛의 요리를 해봅니다., 재료가 다 잠길 정도의 물을 채우고 끓여줍니다.크나 큰 냄비를 준비해~!재료의 부피를 무시하지마십시오. 재료를 넣으면 물은 넘치기 마련입니다., 물이 끓을때 까지 재료 손질을 합니다.대파는 단소 2/3사이즈로 썰어주고,사과{(sorry)...죄송합니다...}는 4등분해서 두쪽은 삶아버리고 두쪽은 드시면 됩니다 낄낄낄, 일단 쌍화탕과 미림을 제외한 재료들을 모두 넣어줍니다.물이 튀어 뜨거울 수 있으니 조심스럽게 던져넣으십시오.3점슛 ㅆ가능., 재료들이 끓어오를동안 마늘소스를 준비합니다.마늘소스는 계량이 딱 중요합니다환상적인 맛의 마늘 소-스를 만들어보겠습니다.꼭 계량을 따라해서 소스를 만들어 봐주세요.진짜 환상적인 맛이 납니다., 다진마늘 5어른숟가락을 먼저 덜어줘야하는데...저는 멋부린다고 계량컵에 3스푼 넣다가 실패했습니다.너무 작은 그릇이었습니다., 록크앤 록크 그릇으로 시작하십시오.마늘5어른숟가락 넣으시고~간장 2어숟가락넣으시고~~올리고당 3어른숟가락 넣으시고잉~설탕2~3어른숟가락 넣으시고잉~?저는 신맛을 싫어해서 식초 1어른숟가락 넣었습니다.그리고 불에 졸여야하기때문에 식용유 또는 올리브오일 2어른숟가락 넣고 섞어보렷~!!! 섞어섞어!!!, 하는동안 삶기 재료들이 끓어버립니다.그러면 통통한통3~5겹살을 넣어줍니다.그리고 한방보쌈인 효과가 가득해지는 ""쌍화탕 반병""만 넣고!!!!미림 또로로록! 넣습니다. 기억하십시오 또로로록! 입니다.(한 세숟가락정도 되지않나싶습니다. 헤헷..)그리고 한시간동안 끓여야합니다.생각나는 드라마 한편 생각하시길 바랍니다., 어떤 드라마를 볼지 고민하면서 저희는 섞어두었던마늘 소호오오쓰를 졸여줍니다.먼저 팬을 달구어줍니다.소-스를 떨굴듯 말듯 꺄, 뜨거워지면 마늘소스 전량을 넣으십시오.그럼 매운 공기와함께 달구어집니다.마늘과 양념이 익으면서 갈색으로 변하던데 소-스가 갈색이 될때까지 부지런하게 뒤적이며 섞어줍니다.중강불에 4분14초정도 뒤적이니 되듭니다., 졸여진 마늘 소-스는 다시 록크앤록크 용기에 옮겨담아 식혀줍니다.냉장고를 마늘향기로부터 보호하기 위해 저는 자연풍을 이용해 식혀줬습니다.어차피 50분~1시간동안 고기 삶아야하거든요 끌끌끌저는 7시뉴스 한편봤습니다., 뉴스가 끝나고 오랜 기다림 끝에!!!!여러분!!!!!!진짜 말도안되게 야들야들한 수육이 완성되었습니다., 그리고 식혀진 마늘소-스를 취향에 맞게 뿌려버리세요!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!자!!!!자!!!!!!!!파티를 열어봅시다 여러분!!!잔치를 열어봅시다!!!!!!!!!!!!다함께 쏘주를 꺼내어 봅시다 여러분!!!!!!!!!!!!, 맛있는 수육과 마늘쏘쓰를 준비하시느라 고생하셨습니다.오늘 저희는 ""소주와 밤을 달라!""외칠 권리가 생겼습니다.건강한 술자리 되시길 바랍니다.조ㅎ오ㄴ나 추ㅣ하넹다음에 또 재밋고 맛있는 요리로 돌아오겠습니다.빠이룽~~~~",삶기
