id,name,img,difficulty,cooktime,ingre,recipe,classification
627,봄에 못담궈 이제 담궈먹은 맛있는 간장게장,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/10/7c6c1a82f1287c6550a37555fbba58191.jpg,중급,30분 이내,"꽃게구매4마리, 소주구매1/2컵, 매실청구매1/4컵, 양파구매1개, 대파흰부분구매1개, 청양고추구매4개, 표고버섯구매4개, 마늘구매10쪽, 간장구매2컵, 물구매8컵, 설탕구매10T","꽃게를 깨끗하게 씻어놓습니다, 꽃게에 소주 매실청을 넣고 잠시 재워둡니다, 야채를 손질해 준비합니다, 간장소스를 만들어 식힙니다, 통에 표고버섯을 깔고 그위에 꽃게 야채를 담습니다, 식은 간장소스를 붓고 냉장숙성 시킵니다, 접시에 담아냅니다",절임
628,여름동치미 10분안에 담그는 방법??(풀쑤기 절이기 ?),https://recipe1.ezmember.co.kr/cache/recipe/2023/06/21/d506ba3d13a6395c93bb204dc38f33731.jpg,아무나,10분 이내,"무구매1개, 양파구매1/2개, 고구마구매2개, 홍고추구매2~3개, 청양고추구매1~2개, 마늘구매15알, 생강구매1톨, 물구매2리터, 천일염구매2큰술, 설탕구매1큰술","중간 사이즈 무 1개 깨끗하게 씻은 후 먹기 좋은 크기로 썰어줘요, 마늘 15알, 생강 1톨 편썰기 해주세요 고추, 양파 적당한 크기로 썰어주고 고구마도 무와 비슷한 크기로 썰어줍니다, 야채를 모두 김치통에 담아주세요 중간중간 천일염 2큰술 크게 켜켜이 뿌려주세요 마지막에 설탕 1큰술 넣은 후, 물 2리터 넣어주세요 뚜껑을 닫은 후 실온에서 2~3일간 숙성 후 냉장보관해서 맛있게 드세요~",절임
629,양배추물김치~개운한 여름물김치 담그는 방법(김진옥요리가좋다),https://recipe1.ezmember.co.kr/cache/recipe/2022/08/09/e045744b2b739b6ff0513c51adc472141.jpg,초급,60분 이내,"양배추구매1000g, 오이구매1개, 무구매150g, 양파구매1/2개, 사과구매1/2개, 홍고추구매5개, 청양고추구매3개, 마늘구매10개, 대파 흰부분구매1개, 천일염구매4/5컵, 설탕구매2T, 멸치액젓구매2T, 소금구매5T, 찬밥구매3T, 고춧가루구매6T, 생수구매2600ml","1. 양배추는 반통으로 1kg이었습니다. 겉껍질의 더러운 부분은 제거하고요~ 반을 잘라준후 심지를 제거하고요~먹기 좋게 썰어줍니다.2. 썰은 양배추를 두세번 씻어준후 소쿠리에 받쳐줍니다~=> 양배추를 씻을때 겹쳐진부분 잘 풀어주세요~, 3. 양배추절이기 : 씻은 양배추를 큰 그릇에 담아준후~천일염4/5컵을 물1L에 잘 녹여준후~골고루 뿌려 뒤적여줍니다.이 상태로 40분동안 절여주는데요~중간에 20분이 경과되었을때 한번 뒤적여주세요~(골고루 절여지라고요), 4. 양배추가 절여지는동안 물김치국물과 다른재료 준비합니다~우선 김치국물에 들어갈 재료중 믹서기에 갈을재료 준비하는데요~무1토막,양파1/2개,대파흰부분1개,사과1/2개,홍고추5개를 믹서기에 갈기 좋게 토막내어줍니다.=> 무는 지름5cm에 두께2cm 정도되는 크기였습니다.=> 양파와 사과는 작은 크기였습니다. 크기가 크다면1/3개씩만 넣으세요, 5. 위 4번에서 토막낸 재료와 마늘10개.찬밥3T 를 믹서기에 갈아줄껀데요~양배추물김치에 총2600ml의 생수가 들어갑니다. 그 중의 일부를 믹서기에 갈때 사용하세요~, 6. 김치국물마무리하기 :위 5번에서 믹서기에 갈은것을 큰 그릇에 부어주고요~~생수 2600ml중에 믹서기에 넣고 남은거 같이 넣어주고요~여기에 굵은소금5T(꽃소금사용가능).설탕2T.멸치액젓2T(까나리액젓사용가능).고춧가루6T넣고 골고루 섞어줍니다. 이것이 김칫국물이 됩니다~, 7. 오이1개와 청양고추3개를 깨끗하게 씻어 화면처럼 썰어준비합니다.오이와 청양고추는 절인양배추와 함께 김치에 넣어줄겁니다~, 8. 40분동안 절여진 양배추를 ( 중간에 한번 뒤적이셨죠??? ) 두세번 세척후 소쿠리에 받쳐 물기를 빼줍니다., 9. 이제 마무리입니다!!!김치통에 양배추 넣고요~ 오이,청양고추 넣어주고요~체를 받쳐 위6번에서 완성한 김칫국물을 부어줍니다~김칫국물의 건더기를 면보에 넣어준후...손으로 꽉짜주세요!!!만약 면보가 없다면 체에 있는 건더기를 손으로 눌러 짜주세요~이렇게 만든 양배추물김치를 상온에 하루정도 보관후~ 익은냄새가 날때 냉장고에 넣고 드시면 됩니다.드실때 싱거우면 소금추가하시고요~ 짜면 생수추가하세요!!",절임
630,깍두기 맛있게 담그는법,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/26/8835a4f9848e9aa5a6497d36727c0f2d1.JPG,중급,30분 이내,"무구매1개, 쪽파구매1줌, 굵은소금구매1줌(약2.5큰 술), 찹쌀가루구매1큰술(수북하게), 물구매2/3컵, 사과구매1/4개, 양파구매1/4개, 마늘구매8알, 생강 엄지손가락만 한 크기로구매1톨, 새우젓구매1큰 술, 멸치 액젓구매2큰 술, 매실청구매1.5큰 술, 고춧가루구매4큰 술, 소금구매나머지간","먼저 무는 흐르는 물에 깨끗이 씻은 뒤 먹기 좋은 크기로 잘라서 준비합니다.*무 껍질은 벗기셔도 되고 안 벗기셔도 됩니다.참고로 저는 안 벗겼어요 :), 굵은소금 한 줌(2 큰 술 정도)를 넣고 잘 버무려준 뒤 1 ~ 2시간 정도 절여둡니다., [찹쌀풀 만들기]찹쌀풀은 찹쌀가루 1 큰 술 (수북하게)과 물 2/3 컵을 넣고 잘 섞은 후 약불에서 잘 저어가며 걸쭉해질 때까지 끓여줍니다.완성된 찹쌀풀은 한 김 식혀두시고요., 쪽파는 깨끗이 씻은 뒤 적당한 크기로 잘라주세요., 이제 양념을 만들어주도록 할게요.먼저 사과 1/4쪽 (약 90g), 양파 1/4개 (약 90g), 마늘 8알, 엄지손가락만 한 생강 1톨, 새우젓 1 큰 술, 멸치 액젓 2 큰 술, 매실청 1.5 큰 술을 믹서에 넣고 갈아주시고요.믹서에 간 양념과 찹쌀풀, 고춧가루 4 큰 술을 넣고 잘 섞어주세요.나머지 간은 소금으로 맞춰주시고요 ^^, 절인 무는 체에 밭쳐 물기를 빼서 준비해주시고요., 절인 무에 양념과 쪽파를 넣고 잘 버무려줍니다., 완성된 깍두기는 김치통에 꾹꾹 눌러 담은 후 베란다에서 하루(24시간) 정도 숙성시켜주시고요.그 후에는 김치냉장고에 넣어두고 조금씩 꺼내 드시면 돼요.",절임
631,계란 노른자장,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/10/d709a188431ed6ab3860342ad2b7ec7a1.jpg,초급,15분 이내,"계란노른자구매, 양파구매1/4개, 마늘구매2쪽, 홍고추구매1개, 땡초구매1개, 대파구매0.5개, 간장구매50ml, 물구매50ml, 참기름구매2T, 설탕구매1T, 깨소금구매1줌","날계란을 깨서 노른자만 분리해서 통에 담아줍니다., 양념장과 각종 야채를 다져서 준비해줍니다., 양념장 재료를 이용하여 양념장을 만들고 다진 야채와 깨소금을 넣어줍니다., 양념장을 섞어주시고 계란 노른자만 걸러낸 통도 준비해줍니다., 노른자가 터지지않도록 통에 조심히 양념장을 부어줍니다. 하루정도(5시간 이상) 지난 후에 먹으면 됩니다.",절임
632,시간을 들여 만드는 오징어 젓갈,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/16/444747dc78b184ad95a1938983cec69f1.jpg,초급,90분 이내,"오징어구매3마리, 소금구매70g, 소주구매2컵, 통마늘구매6알, 고춧가루구매12스푼, 설탕(생략가능)구매2스푼, 물엿구매8스푼, 통깨구매적당량, 마늘구매적당량, 대파구매적당량","오징어는 손질 후 가늘게 채 썰어 준비해 주세요. 너무 두껍게 썰면 먹을 때 너무 짤 수 있으니 신경씁니다.다리까지 사용하실 경우에는 빨판을 꼼꼼히 제거해 주셔야 합니다., 소금을 오징어 중량의 10%정도 준비합니다. 소주는 소주잔으로 2~3컵 정도, 마늘은 한번 찧어서 준비해주세요.*당분이 있는 맛술은 비추., 밀폐용기에 오징어를 담아 소금과 마늘, 소주를 켜켜이 넣고 냉장고에서 30일 이상 숙성시켜 주세요., 숙성이 진행될수록 오징어 색깔이 분홍색-보라색-갈색으로 점점 짙어집니다.염장 오징어에서 젓갈 냄새가 나기 시작하면 숙성이 잘 된 겁니다., 숙성된 오징어는 꺼내서 맹물에 10여분 간 담아 짠기를 제거해줍니다.(선택과정이고 생략가능합니다.)이때 처음 넣어 둔 마늘은 먹지 않고 빼서 버립니다., 오징어를 무치기 전 체에 받쳐 물기를 빼줍니다.물기가 빠지는 동안 마늘은 편썰고, 대파는 쫑쫑쫑 썰어서 준비합니다., 큰 볼에 고춧가루를 넣어줍니다.고운 고춧가루면 더 좋겠지만 굵은 고춧가루로 해도 맛있어요., 마늘, 대파, 통깨를 기호껏 넣어줍니다., 오징어가 숙성되면서 나온 액젓도 한스푼정도 넣어줍니다., 물엿을 넣어주세요. 물엿을 넣으면 광택이 살아서 빛깔이 좋아요., 설탕을 뿌려줍니다. 전 물엿이 너무 안 달아서 설탕을 추가했는데 생략하셔도 됩니다., 재료를 모두 섞어줍니다. 김치 겉절이같은 냄새가 난다면 잘 된 겁니다., 밀폐용기에 넣고 3일동안 다시 숙성시켜서 드시면 됩니다.무치자마자 먹으면 겉절이같은 맛이 나는데, 이렇게 시간을 좀 더 들인 후 먹게되면 양념의 풍미가 오징어에 잘 배어서 더 맛있어요., 완성된 오징어젓갈을 먹기 전에 참기름을 뿌려드시면 고소함 킬러의 리얼 밥도둑이 완성됩니다.",절임
633,비트 효소 물김치,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/05/1b843f16b2e1444d09a5389096e1042b1.jpg,초급,30분 이내,"비트구매1/2개, 무구매1/4개, 피망구매1개, 물구매6컵, 양파구매1/2개, 마늘구매3쪽, 매실액구매2스푼, 멸치액젓구매2스푼, 생강가루구매약간, 천일염구매1/2스푼","마늘을 다져줍니다. 10분을 방치하면 알리신이 10배가 상승합니다., 무와 비트, 피망을 먹기좋게 나박썰기해줍니다., 생수 반 컵과 양파 1/2개를 먼저 갈아준 후, 매실액 2스푼을 넣어줍니다., 다져놓은 마늘과 멸치액젓 2스푼, 그리고 생강가루를 넣고 섞어줍니다., 물 5컵을 넣은 후, 양념을 부어줍니다. 맛을 보고 간이 부족하면 물반컵에 천일염을 녹여 간을 보충합니다., 재료가 잘 섞이도록 휘저어줍니다.",절임
634,배추김치 담그기~*,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/12/3a57245adcbfc12571ecf47ae19ba7391.jpg,아무나,2시간 이상,"배추구매2포기, 굵은소금구매, 찹쌀가루구매3큰술, 통마늘구매30개, 생강구매1조각, 까나리액젓구매1, 고춧가루구매1+1/2컵, 새우젓구매4큰술, 매실청구매5큰술, 갈색설탕구매5큰술","배추 반을 자른후 한번더잘라준다배추 물을 적신 후 배추잎사이 사이 굵은 소금을적당히 뿌려준다배추 볼에 담고 물을 짜작하게뿌려준다1시간정도 절여 준다음 뒤집어1시간 정도 더 절여 배추에 숨이죽으면, 충분히 헹궈 건져낸 후뒤집어 물기를 빼준다, 물기를 빼는 동안 찹쌀풀을만들어준다볼에 찹쌀가루 3큰술~물 머그컵 1컵 정도 붓고 전자렌지에 30초 정도윙~ 돌려 준 후 고루 괴어준다전자레인지, 믹서기에 액젓 종이컵 1통마늘30,생강 1 넣고윙~ 다져준다, 준비한 찹쌀풀 ,다져준 생강 마늘 액젓 넣고 고춧가루종이컵 한컵 반 새우젓4매실청 5큰술 갈색설탕 5큰술넣고, 고루 섞어 준다, 절인 배추 물기가 충분히빠지면, 준비한 양념으로 한잎 한잎펴 발라 김치통에 담아주면 끝",절임
635,별미김치~ 깻잎김치 - 딸에게# / 깻잎김치 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/15/896ae01a06307def7eca6a2039091c6a1.jpg,초급,조리 시간 정보 없음,"깻잎구매100장, 양파구매1개, 청고추구매, 홍고추구매, 고추가루구매3~6T, 소금구매1t, 매실청구매1T, 액젓구매2T, 육수구매",,절임
636,"마늘장아찌, 양파 장아찌 만들었어요.",https://recipe1.ezmember.co.kr/cache/recipe/2018/06/14/9d363ae83c2acbd67d046be3be50e08c1.jpg,아무나,30분 이내,"마늘구매1접, 양파구매6개, 간장구매500ml, 물구매500ml, 원당(설탕)구매250ml, 식초구매250ml","간장을 끓여줘요간장: 물: 원당(설탕): 식초 - 2: 2: 1: 1기본베이스 비율이에요.요기에 저는 다시마넣고 끓여줬어요., 마늘 장아찌를 담그려고마늘 한접을 사서 다 깠어요.쉽게 하려면 겉껍질만 까서 담가도 되지만먹을때 다 까줘야해서 그게 더 불편하드라구요.마늘을 씻어 물기를빼줘요., 유리병을 살짝 소독해주야죠.뜨거운물에 열탕소독하고말려주어요., 병에 마늘을 넣고 간장이 뜨거울때 부으면 끝!간장이 식도록 놔두고 실온에 3일 뒀다가냉장고에 넣으면됩니다.간장을 따라서 한번 더 끓여서 부어주어도 좋아요이때는 식혀서부어주세요~~아삭 아삭한 마늘 짱아찌는몇개월이 지나도 더 맛있어진다지요., 양파 껍질을 까서 깨끗이 씻어줘요.그리고 물기를 말려줘요., 양파를 반을 잘라서, 먹기좋은 크기로 잘라줍니다.저희는 애들위주로 사이즈를 작게, 마늘 장아찌와 같은 방법으로병소독하고 양파물기 말려서병에 넣고 간장 뜨거울때 부어주면 되지요.약간 매콤한맛을 원한다면청양고추를 몇개 잘라 넣어보세요실온에 하루정도 놔뒀다가 냉장보관해서맛있게 먹을수있어요.여름용 입맛없을때 딱좋은 반찬이에요",절임
637,오이소박이,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/12/edc8c538108cf48dd43634769b434ca51.jpg,초급,2시간 이상,"오이구매, 천일염구매, 부추구매, 양파구매, 고추가루구매5밥숟가락, 멸치액젓구매2밥숟가락, 매실구매2밥숟가락, 다진 마늘구매1밥숟가락","우리는 많이 담아서 먹는 것보다는 바로 담아서 먹는 걸 좋아해서 오이 5개만 사용했어요. 이틀 정도 먹고 또 담아서 먹을 거거든요., 보통 오이소박이 만들 때 우리 집은 오이 열십자로 칼집을 두 개 넣어서 만드는데요. 오이가 너무 길어서 김치용기에 안 들어가서 그냥 잘라서 담았답니다., 오이가 길어서 4등분했는데요. 오이 길이에 맞게 3등분,혹은 4등분 해주면 된답니다., 열십자로 칼집 넣는데 밑에 1cm 정도는 남겨두세요. 안 그럼 다 잘라지거든요., 평소에는 소금에 절여서 사용하는데 오이 길이가 길어서 절이는 방법도 다르게 했어요. 물 2리터 끓인 다음 천일염 두수저 넣고 끓여줬어요. (우리 집은 좀 심심하게 먹는 편이라 천일염도 적게 넣어줬는데요. 한수저 더 넣어줘도 좋아요) 이번에는 끓인 소금물에 절여둘 거거든요., 소금이 다 녹았으면 오이 넣어주세요. 어차피 오이 절여 주는 거라 그냥 끓인 소금물에 넣어줬네요. 30분 정도 절여줬구요. 30분 지나서 건져내서 찬물에 헹군 뒤 물기 빼줬어요. 중간 사진이 사라졌어요., 부추와 양파 썰어서 준비했구요. 부추는 짧게 잘라서 넣어주는 게 좋더라구요. 색 내게 홍고추 준비해줘도 좋겠죠. 요리 선생님께서 당근은 비타민c를 없애니까 안 넣는 게 좋다고 하시네요., 고춧가루 5, 멸치액젓 2, 매실 2, 다진 마늘 1 [ 밥 수저 기준] 오이 5개 사용한 양이구요. 우리는 좀 심심하게 양념했어요. 입맛에 맞게 고춧가루나 액젓,매실양 늘려줘도 좋아요. 설탕 사용하는 것보다는 수분이 있는 단맛 내는 재료 넣어주는 게 촉촉하게 해주고 좋더라구요., 살살 버무려서 섞어주세요. 오이 절여지는 동안 준비해두면 숨이 더 죽고 수분이 나온답니다., 절여진 오이에 속 채워주면 끝. 아주 쉽죠., 오이 5개로 담아두면 이틀 정도는 먹을 수 있네요. 심심하게 담아서 밥 없이 먹어도 짜지 않아서 좋거든요. 하루 실온에 뒀다가 그 다음날 냉장고에 보관해서 차게 해놓고 드시면 아주 맛있어요., 전날 저녁에 만들어서 다음날 아침에 열어본 오이소박이. 담자마자 그새 몇 개 빼서 먹었어요., 이렇게 하루 실온에 두면 익어서 물이 나온답니다. 이제 냉장고에 넣어서 차게 먹으면 되겠죠., 아삭한 맛이 좋은 오이소박이. 담아서 바로 먹을 수 있는 김치라 좋아요.짜지 않고 심심하게 담아서 밥 없이 막 먹어도 좋답니다. 묵은 김치에 질렸을 때 오이소박이 딱 좋죠. 오이소박이 담기도 쉽고 끓는 소금물에 데쳐서 무를 것 같죠. 전혀 아니랍니다. 아삭아삭한 맛은 그대로 하루 익혀서 먹으면 다른 반찬이 필요없다죠.",절임
