id,name,img,difficulty,cooktime,ingre,recipe,classification
112,반찬으로 먹으려다가 안주도 되겠는걸 ??? 소고기숙주볶음 ★,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/29/3be57436d47bd4319a10205435557e481.jpg,아무나,20분 이내,"소불고기구매300g, 숙주구매200g, 대파구매1대, 홍고추구매1개, 맛술구매1숟가락, 소금구매약간, 후추구매약간, 굴소스구매2숟가락, 다진 마늘구매1/2숟가락, 설탕구매1/2숟가락, 후추구매약간","대파와 홍고추는 송송 썬다., 소고기는 키친타월로 핏물을 제거한 후 밑간한다.키친타월, 양념장을 만든다., 달군 팬에 식용유를 두르고 밑간한 소고기를 넣어 중불에서 볶는다.팬, 핏물이 없이지면 숙주, 양념장, 대파, 홍고추를 넣고 센불에서 2분간 볶아 완성한다.",볶음
113,초간단 무나물,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/22/cb5c4cd73dd1d293ed79e473af5bdc541.jpg,아무나,15분 이내,"무구매1/3개, 간장구매1수저, 소금구매약간, 들기름구매약간, 다진마늘구매1수저, 물구매100ml, 깨구매약간","무는 깨끗이 씻어 채썰어 준비해준다., 채썬 무는 팬에 넣고 물 100ml, 간장 1수저, 다진마늘 1수저를 넣은뒤 볶아줍니다., 무가 투명해질때까지 달달 볶다가 들기름, 깨, 소금간을 약간 해서 한번 더 볶아주면 완성.",볶음
114,쇠고기 숙주 볶음,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/25/e809c0e0fb9d4a6a4fe9a17d572d18731.jpg,초급,30분 이내,"소불고기구매150g, 숙주구매1+1/2그릇(라면용기), 청경채구매2포기, 식용유구매, 간장구매2스푼, 다진마늘구매1스푼, 미림구매1스푼, 후추구매약간, 설탕구매1/2스푼, 참기름구매조금","숙주는 씻어서 헹궈 물기를 빼고 청경채는 하나씩 나눠 씻어 준비합니다. 팬에 식용유 두르고 숙주, 청경채를 올려줍니다., 소불고기를 그릇에 담고 간장 2, 다진마늘 1, 미림 1, 후추약간, 설탕반스푼, 참기름 조금, 조물 조물 양념을 해줍니다., 양념해 놓은 소고기를 올려 줍니다., 고기를 익혀줍니다. 고기와 야채를 저어가면 골고루 익혀주세요. 숙주와 청경채에 후추, 소금으로 간을 해주면 좋아요., 함께 먹으면 좋은 소스도 만들어봐요. 양파는 다져서 준비, 청양고추, 홍고추 한개씩 썰어줍니다. 썰어놓은 양파, 청양고추, 홍고추를 그릇에 담고 맛간장 2, 레몬즙 1을 넣어 주면 완성., 쇠고기 숙주 볶음 완성. 만들어 놓은 양파소스랑 함께 먹음 더 맛있어요. 매콤하게 청양고추 송송 썰어 넣은 소스에 콕 찍어 드세요., 만들어 놓은 양파소스랑 함께 먹음 더 맛있어요. 매콤하게 청양고추 송송 썰어 넣은 소스에 콕 찍어 드세요.",볶음
115,간단 식사 스크램블 에그 덮밥 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/21/1a886c333fcb8fee23245482c8687b201.jpg,아무나,30분 이내,"밥구매1공기, 달걀구매2개, 우유구매4, 소금구매적당량, 양파구매1/4, 물구매4, 간장구매2, 맛술구매1, 청주구매1, 설탕구매0.5, 생강가루구매약간, 버터구매0.3, 대파구매","양파 1/4는 채 썰어 준비하고, 달걀 2개, 우유 4, 소금 적당량을 넣어 간하고 달걀을 잘 풀어줍니다.잘 풀어 놓은 달걀은 체에 걸려주면훨씬 더 부드럽답니다.저는 아침 시간이라 패스했어요 ㅋ, 팬에 식용유를 조금 두르고 채 썬 양파를 넣고 달달 볶아주고, 소스 재료인 물 4, 맛술 1, 청주 1, 간장 2, 설탕 0.5, 생강가루 약간을 넣고바글바글 끓여서 소스를 조려 주세요이때 소스는 너무 조리지 마시고양파에 소스가 전체적으로 어우러지고 처음 소스의 양의 반 이상 줄어들면마무리해주심 된답니다.그리고 생강가루를 넣어주면 생강 향이 돌아서 맛있는데요.없으시면 생략해도 괜찮아 유~, 중불에 달군 팬에 식용유를 두르고, 풀어 놓은 달걀을 모두 붓고 젓가락 또는 주걱으로지그재그로 휘휘 저어가며 몽글몽글하게 스크램블 에그를 만들어 주세요.부드러운 스크램블 에그를 만드시려면센 불보다는 약불이 좋아요. 그리고 마지막엔 불을 끄고 잔열로 익혀 주는 게 포인트!불의 세기가 세면 달걀이 단단해지니깐 주의하세요., 그릇에 밥 1공기를 담고버터 0.3을 올리고 만들어 놓은 소스를 올리고그 위에 스크램블 에그를 소복하게 올려줍니다.마지막에 대파를 송송 썰어 올려주면 마무리해주세요., 스크램블 에그 덮밥 완성 ^^",볶음
116,백종원 청경채볶음 만드는법 쉬운 굴소스 볶음요리,https://recipe1.ezmember.co.kr/cache/recipe/2021/02/03/6aab2840606773ba0b8c328cb17af70b1.jpg,아무나,20분 이내,"청경채구매1팩, 물구매1/2컵, 간장구매2T, 굴소스구매1T, 대파구매1움쿰, 전분물구매2T, 설탕구매1t","만들어 두면 만드는 시간에 비해서 비주얼도 좋고 맛도 좋은청경채볶음 만드는법 해 볼께요., 잘 세척한 청경채를 소금을 약간 넣고식용류를 약간 넣고10-15초 데쳐 주세요., 너무 많이 데치면 식감이 별로 안살구요살짝 데쳐서 찬물에 헹구어 주세요., 물 반컵.간장2T.굴소소1T.대파 한움쿰.전분물2T.설탕1t을 넣고 양념장을 만들어 주세요., 걸죽해진 양념을 위에 끼얹어서함께 드시면 되세요.그럼 중국풍 소스로 너무 맛있게 즐길 수 있답니다.",볶음
117,진미채볶음 황금레시피*밥도둑 부드럽고 맛있게!,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/12/39e27e3f040c4262588856f9f28d0b7d1.jpg,아무나,15분 이내,"진미채구매, 고추장구매3큰술, 올리고당구매3큰술, 고추기름구매1큰술, 간장구매2큰술, 청주구매4큰술, 설탕구매1큰술, 마요네즈구매3큰술","우선 진미채를 먹기 좋은 길이로 자른후 따듯한 물을 살짝 끼얹은 후 물기를 제거해 주세요.따듯한 물을 끼얹는 이유는 물기로 인해 오징어채가 촉촉해진 상태가 되면 양념이 더욱 잘 스며들어서 맛이 좋아지기 때문이에요!, 위에 분량대로 후라이팬에 양념을 넣고 바글 바글 끓여주세요, 양념이 바글바글 끓여지면 마요네즈를 3큰술 넣은후 잘 저어주세요~ 그럼 양념장 완성 !!, 마요네즈와 양념이 어우러지면 준비된 오징어채를 넣고 조리해 주세요!, 양념이 오징어채에 스며들어 촉촉하게 남은 상태에서 불을 꺼서 깨를 뿌려주면 완성!",볶음
118,돼지고기고추장불고기~간단하게 맛있게 만드는법(김진옥요리가좋다),https://recipe1.ezmember.co.kr/cache/recipe/2019/03/08/6f1c151a0da660f0e6fa5c9eca3fb8241.jpg,아무나,30분 이내,"돼지고기 전지구매500g, 양파구매1/2개, 고추장구매3T, 올리고당구매2T, 미림2T 깨구매1T, 참기름구매1T, 대파구매2/3개, 다진마늘구매1T, 고춧가루구매2T, 간장구매2T, 후춧가루구매소량","1. 대파2/3개는 큼직하게 썰고요~양파1/2개는 굵게 채썰어줍니다.대파,양파를 고기재울때 같이 넣고 재운뒤...고기와 함께 처음부터 볶을거라서요..양파,대파 크기를 크게 잘라야합니다., 2. 돼지고기는 전지부위로 생고기를 준비했습니다.키친타올 위에 올려 핏기를 제거후~~볶음팬에 바로 넣어주세요., 3. 돼지고기에 다진마늘1T. 고추장3T. 고춧가루2T. 올리고당2T. 간장2T. 미림2T.깨1T. 참기름1T. 후춧가루소량를 넣고 위 1번에서 썰어놓은 양파,대파도 넣은후,,.조물조물 무쳐 1시간정도 재울겁니다.1시간 재울때는 뚜껑덮고...냉장고속에 넣으세요~, 4. 1시간 재우면...야채에서 약간 물이 나옵니다.이 상태로..바로 볶을겁니다., 5. 위 4번에 물70ml정도 넣은후..중불에서 달달 7~8분정도 볶으면 완성입니다.마지막에 고기가 익었을때 드셔보셔서 싱겁거나 달면 간장을 추가하시고요...단맛이 부족하면 올리고당 추가하세요~",볶음
119,백종원 떡볶이,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/07/cf4883fbe5d229eb11a6da06a40881d01.jpg,초급,15분 이내,"떡볶이떡구매2컵, 파구매1/2종이컵, 고춧가루구매1+1/2T, 고추장구매1T, 설탕구매3T, 간장구매2+1/2T","후라이팬에 떡과 물(종이컵 2컵)과 설탕(3스푼)을 넣고 끓인다, 보글보글 끓으면 고추장을 밥숟가락으로 한스푼 넣어준다, 고추장이 뭉치지 않게 잘 풀어주고 간장 2스푼도 넣어준다, 고춧가루 1.5스푼 넣어준다, 마지막으로 총총 썰은 파를 넣고 잘 버무리면 벌써 끝",볶음
120,여름반찬~ 애호박나물 - 딸에게#,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/01/043cad0f323c48174bf361c0f50040f21.jpg,초급,15분 이내,"애호박나물 만드는법 애호박구매1개, 양파구매1/2개, 쪽파구매, 다진마늘구매, 새우젓구매1",,볶음
121,꿀간장 떡볶이,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/19/d95f9a6b07cb2f51ee23a419004e0246.jpg,초급,15분 이내,"떡볶이떡구매250g, 꿀구매1숟갈, 간장구매1숟갈, 참기름구매1숟갈, 생강술구매2숟갈, 오일구매적당량, 검정깨구매약간","팬에 오일을 세숟갈정도 넣어 달군후 떡을 넣어 겉이 바삭해지도록 익혀줍니다., 떡이 구워지면 간장과 참기름, 생강술을 넣어줍니다., 약불에서 굴려가며 조려줍니다., 떡에 전체적으로 색이 베어들면 꿀을 넣어줍니다., 약불에서 서서히 조려줍니다., 양념이 거의 졸아들면 완성입니다.",볶음
122,이제 집에서 백순대볶음 만들어 먹어요,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/02/a32162abd45f6fd3898e45f6e0b712471.jpg,아무나,10분 이내,"순대구매20-25cm, 당면구매1줌, 떡국떡구매1줌, 양배추구매1줌, 양파구매1/2개, 깻잎구매1묶음, 다진마늘구매1스푼, 들깨가루구매1스푼, 후추구매톡톡, 소금구매1-2꼬집, 고추장구매1스푼, 올리고당구매1스푼, 식초구매0.5스푼, 다진마늘구매1작은술, 들깨가루구매1작은술, 물구매1작은술, 참기름구매1작은술, 청양고추구매1스푼","양배추는 먹기좋게 썰어서 식초물에 담가 소독하고양파는 채썰고 깻잎은 통채로 사용하거나 반으로 찢어서 사용해요, 당면은 뜨거운물에 담가서 불려주세요, 분량의 양념장 재료를 섞어서 양념장을 미리 만들어두어요, 냉동실에서 순대랑 떡국떡을 꺼내요순대는 고기순대든 당면순대든 괜찮아요~저는 고기순대에요, 팬에 기름을 흥건히 부은후 양배추와 양파를 볶다가 순대와 떡국떡을 넣어요, 다진마늘 한스푼도 넣어요, 순대가 익어가면 들깨가루 한스푼을 넣어요조금 모자르다 싶으면 조금씩 더 넣어요, 불린 당면도 넣어요, 후추 톡톡 뿌리고 소금을 두꼬집 정도 넣어요(입맛에 맞게), 마지막으로 깻잎을 넣어요, 완성!!(저는 들깨가루를 두스푼이나 넣었더니.ㅠ 조금 퍽퍽했어요)",볶음
123,미역줄기볶음,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/30/e78c7d27210885fc49fcc601b9606bfa1.jpg,초급,60분 이내,"미역줄기구매, 양파구매, 다진마늘구매1스푼, 국간장구매, 들기름구매1스푼","먼저 깨끗한 물에 여러번 씻어주세요. 염장미역이라 3-4번정도 비벼서 깨끗하게 씻은다음 물에 담가줄꺼랍니다., 씻은 미역을 물에 담가주세요. 염분기가 있기 때문에 약 20-30분 정도 불려주시는게 좋아요. 하지만 너무 오래 불리면 짭조름한 맛이 없어지기 때문에 계속 담가놓는건 금물., 30분 정도 담가놓은 후 물기 뺀 다음 먹기 좋게 잘라주세요., 궁중팬에 기름 두르고 미역줄기 넣고 볶아주세요., 어느정도 볶아진 다음에 양파 채썰어서 넣어줍니다. 좋아하는 야채가 있으시면 더 추가해서 넣어주세요. 색감을 위해서는 피망이나 파프리카 넣어주심 좋을 것 같아요. 다진마늘 한스푼 듬뿍 넣어준다음 잘 볶아줍니다. 마늘 향 솔솔 올라오면 이때 맛을 봐주세요. 염기가 많이 빠졌을경우 좀 심심할 수 있어요. 이때 국간장 추가해주세요., 맛을 보고 미역이 질기지 않고 딱 먹기 좋을때 불 꺼주시면 됩니다. 마지막으로 들기름 한스푼 넣고 휘리릭 섞어주세요.",볶음
124,[마른요징어요리] 간단히 만드는 맥주안주 : 노오븐 버터구이오징어,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/02/2198a84c6bfdfe59bd650f8ca1b4053f1.jpg,아무나,60분 이내,"마른오징어구매1마리, 버터구매1스푼, 설탕구매1.5스푼, 파슬리(생략가능)구매약간","마른오징어는 찬물에 담가 불려줍니다.시간이 길수록 잘 불려져 부드러운 버터구이 오징어를 맛볼수 있어요.엄쑤는 대략 1시간정도 찬물에 담가두고 사용했습니다., 버터 1스푼을 전자레인지에 20초 정도 돌려 녹여준 후, 설탕 1.5스푼을 넣어 버터구이 오징어 양념을 준비합니다.전자레인지, 불린 마른오징어는 적당한 크기로 가위로 간편하게 잘르고 키친타월로 물기를 제거해 준비합니다.불린 오징어는 뼈도 쉽게 제거 가능하니, 이때 제거해주시면 되요~, 손질한 오징어를 팬에 넣고 약불에서 1분정도 볶아 남은 수분을 날려주세요., 버터양념을 넣고 팬에서 강한불에 볶아주세요.오븐사용시에는 양념에 버무려 200도 온도에서 5분간 예열/ 10분정도 구워주시면 되요~오븐, 잘 볶아낸 버터구이 오징어를 접시에 담아내고 파슬리 가루를 뿌려주면 완성!",볶음
125,무나물볶음 일주일 반찬 무요리 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/14/5ab816ee40e70b8e790f7c480b69b05f1.jpg,아무나,15분 이내,"무구매1/2개, 파구매1움큼, 당근구매1움큼, 소금구매1/2t, 간장구매1t, 통깨구매1t, 간마늘구매1t, 들기름구매1T","맛있는 무나물 볶음 만들어 볼께요., 우선 채칼이 아닌 무를 굵직하게 채를 썰어 주세요.절이지 않고 굵게 채를 썬 무를 후라이팬에 들기름을 넣고달달 볶아 주세요., 그러다가 육수를 100ml 넣고 살살 더 볶아 주세요.그리고 뚜껑을 닫아서 한소뜸 익혀 주세요.그리고 뚜껑을 열고 간을 한다음 당근 채썬것과 파를 넣고 살살 볶다가불을 끄면 완성이랍니다, 그리고 송송썬 대파 올려 잘 섞어 주세요., 그럼 제철 무나물볶음 완성이랍니다.",볶음
126,여러가지 버섯을 넣어 간단 반찬만들기! 모둠 버섯볶음,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/19/a14986a11a03cbf8420de3badfa2f1f61.jpg,아무나,20분 이내,"느타리버섯구매150g, 표고버섯구매3개, 백만송이버섯구매100g, 양파구매1/2개, 대파구매10cm, 다진 마늘구매1/2숟가락, 국간장구매1숟가락, 소금구매1작은숟가락, 후추구매약간, 깨소금구매1숟가락, 참기름구매1숟가락","느타리 버섯은 결대로 찢고, 표고버섯은 편으로 썰고 백만송이 버섯은 기둥을 잘라 가닥가닥뜯어 준비해요, 양파는 얇게 채 썰고 대파는 송송 썰어 준비해요., 예열된 팬에 기름을 두르고 양파, 대파를 넣어 볶아요.팬, 양파가 반쯤 투명해 지면 버섯을 넣어 볶아요., 버섯이 숨이 죽으면 다진 마늘, 국간장, 소금, 후추를 넣어 간을 해요., 불을 끄고 깨소금, 참기름을 넣어 섞어 완성해요.",볶음
127,"쏘야볶음, 인기만점 집반찬",https://recipe1.ezmember.co.kr/cache/recipe/2017/11/30/56e876fc3e7c34abd4e61a5241fb7e1d1.jpg,아무나,30분 이내,"비엔나소세지구매300g, 노랑 파프리카구매1/2개, 피망구매1개, 양파구매1/4개, 당근구매1/5개, 통깨구매약간, 케첩구매4스푼, 굴소스구매2스푼, 스테이크소스구매2스푼, 다진마늘구매1스푼, 올리고당구매2스푼","야채들은 먹기 좋은 크기로 자릅니다., 소세지는 불순물을 제거 하기 위해 끓는물에 살짝 데칩니다., 소세지는 칼집을 내 취향껏 예쁜 모양을 만듭니다., 양념장은 레시피대로 만들었는데 굴소스가 없으시면 대신 스테이크소스를 4스푼 넣으세요., 카놀라유를 두른 팬을 달구고, 야채를 볶아줍니다., 채소가 살짝 익으면 소세지를 넣고 함께 볶아줍니다., 채소와 야채를 볶아주다가 양념을 전부 다 넣고 볶아줍니다., 양념이 재료들과 어우러지면 통깨를 뿌려서 마무리합니다., 언제 먹어도 맛있고 아이들이 정말 좋아하는 쏘세지야채볶음 완성!, 새콤달콤한 입맛 당기는 케첩맛!!",볶음
