id,name,img,difficulty,cooktime,ingre,recipe,classification
73,배추나물 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/10/289d8579500b7e5e7a450ed14a3249c61.jpg,초급,15분 이내,"배추속잎구매적당양, 소금(배추삶을때)구매, 까나리액젓구매, 마늘구매, 당근구매, 참기름구매, 흑임자(or참깨)구매","끓는물에 소금을 넣고, 배추잎을 데쳐내주세요, 데쳐낸 배추잎은 찬물샤워해주고 체에받혀 물기를 빼주세요, 고명으로 당근을 넣고 마늘과 참기름을 넣어주세요, 까나리액젖을 넣어주세요, 자라는간은 소금으로 맞춰주고 흑임자를 넣어주세요, 손으로 조물조물 무치면 끝",데치기
74,연근 샐러드 ( lotus root salad ),https://recipe1.ezmember.co.kr/cache/recipe/2019/10/10/37b2218801c4c12b4870c02e85c977da1.jpg,아무나,15분 이내,"연근구매50g, 유자청구매1Ts, 올리브 오일구매2Ts, 레몬즙구매1Ts, 소금구매1꼬집","연근은 최대한 얇게 썰어 준다., 자른 연근은 식초물에 담가 준다., 유자청, 올리브오일, 레몬즙, 소금으로 드레싱을 만든다., 끓는 물에 식초를 넣고 연근을 데쳐 준다., 데친 연근은 찬물에 헹궈준다., 물기를 제거하고 그릇에 담아 준다.",데치기
75,홈메이드 시금치페스토,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/26/fe4b34c4991c57d47787210bd8be21a41.jpg,아무나,15분 이내,"데친 시금치구매180그램, 잣구매50그램, 마늘구매5톨, 파마산치즈가루구매30그램, 올리브오일구매90그램, 소금구매적당량, 후추구매적당량, 데침용 굵은소금구매1작은술","시금치는 다듬어 가볍게 씻은 후끓는 물에 넣어 소금과 함께 넣어30초 정도 데쳐주세요, 찬물에 여러번 헹군 후 물기를 제거해주세요, 갈기 쉽게 적당히 썰어주세요, 잣은 마른 팬에서 타지않게 볶아주세요잣외에 어떤 견과류도 좋아요, 볶은잣과 편으로 썬 마늘,분량의 올리브오일 중1/3을 넣고 믹서(커터)에 갈아주세요, 시금치와 올리브오일1/3을 넣고함께 갈아주세요, 파마산치즈가루와 소금+후추를 넣고잘 섞어주세요, 조금 간간하게 만드는게 맛있어요, 소독한 유리병에 시금치페스토를 담고그 위에 남은 1/3의 올리브유를 붓고냉장보관 해주세요한달이상 보관할 경우에는냉동가능한 용기에 담아 냉동보관해주세요",데치기
76,두릅강회만들기 아삭하니 씹는 맛이 일품,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/13/7aaf24df812cc5cee41008de9bec09c91.jpg,초급,15분 이내,"두릅구매1접시, 소금구매1T, 초고추장구매2T","두릅은 밑둥을 잘라내 줍니다., 옆에 붙은 잎도 깨끗이 잘라서 정리해 줍니다., 두릅엔 독성이 있어서 꼭 끓는 물에 데져서 깨끗한 물로 씻은 후 드셔야 해요. 물에 2번 정도 씻어서 채반에 건져줍니다., 냄비에 물을 끓여 줍니다. 그리고 굵은 소금 반스푼을 넣어 줍니다., 물이 요래 팔팔 끓으면 두릅을 넣어 줍니다.캔캔맘은 30초 정도만 있다가 바로 건져 주었어요. 아삭한 식감을 좋아하시면 살짝만 데쳐주시고요. 부드러운 식감을 좋아하시면 1분정도 있다가 건져 주시면됩니다., 건져낸 두릅은 찬물에 2~3번 휑궈 줍니다., 채반에 건져서 물기를 쪼옥~빼 줍니다., 물기를 뺀 두릅과 초고추장을 준비해 줍니다.",데치기
77,오징어숙회 쪽파말이♪,https://recipe1.ezmember.co.kr/cache/recipe/2016/02/05/6a4309e1e2f4911ad2d1c1a731d0ad471.jpg,아무나,30분 이내,"물오징어구매1마리, 쪽파구매15개, 소금구매조금, 초장구매적당량","물오징어 1마리를 흐르는 물에 깨끗이 씻어서 준비합니다., 오징어 껍질을 머리부분부터 시작해서 한번에 쫙~ 벗겨냅니다., 오징어 안쪽에 지그재그로 대각선을 그어가며 칼질을 내주고요~, 쪽파도 준비, 끝부분은 조금씩 떼어냅니다.(나중에 데칠때 쪽파가 부풀어 오르므로 끝을 잘라 공기가 통하게 하는게 좋아요), 팔팔 끓는 물에 소금1스푼을 넣어줍니다., 쪽파 먼저 넣어 데쳐줍니다. 쪽파머리부분 먼저 3초간 데친 후, 전체적으로 다 넣어주고 쪽파가 부풀어 오르면 한번 뒤집어 주고 바로 건져냅니다., 쪽파 데친 후 건져내고 그 물에 바로 오징어도 넣어서 1분30초간 데쳐줍니다., 데친 쪽파와 오징어는 찬물에 한번 헹군 후에 채반에 받쳐서 물기 제거해줍니다., 오징어가 어느정도 식으면 적당한 크기로 썰어줍니다., 데친 쪽파로 썰어놓은 오징어 가운데를 돌돌 말아줍니다. 쪽파머리부분부터 시작해서 말면 되고.. 수분으로 인해 저절로 접착됩니다., 완성된 오징어숙회 쪽파말이!!!!!!!!!오징어의 쫄깃함과 쪽파의 아삭함이 환상궁합입니다.",데치기
78,달큰하고 맛있는 파강회 만들기~~~,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/15/636298f1507627a9484ff5ea2f95aa661.jpg,아무나,10분 이내,쪽파구매1줌,"쪽파는 다듬어서 깨끗이 세척해서 준비합니다~~~, 끓는물에 쪽파 흰부분 부터 넣고 데쳐준다음~~~, 나머지 부분은 그다음 넣어줍니다~~~ 그리고 언넝 데쳐주세요!!!! 이때 소금도 조금 넣어주셔야 파릇파릇하게 데쳐진답니다 ㅋㅋㅋ, 데친 쪽파는 꺼내서 언넝 찬물에 샤워시키고~~~, 말기좋게 요렇게 펴주세요~~~ 물기도 제거해주시구요~~~, 하나하나 돌돌 말아줍니다~~~ 파강회는 다들 만들줄 아실거에요~~~ 흰부분은 안쪽에 넣고 초록부분을 돌돌 말아줍니다^^ 파강회 만들때는 굵직한 쪽파를 사용해야한답니다~~~~ 그래야 모양도 이쁘고 먹기도 좋거든요 ㅋㅋㅋ, 요렇게 돌돌 말아주었어요 ㅋㅋㅋ 이쁘게 말아줘야하는데 대충대충!!!!",데치기
79,메밀소바 (일식조리기능사 실기종목),https://recipe1.ezmember.co.kr/cache/recipe/2017/01/12/2c42c927bc4118a694581728afd865a61.jpg,초급,60분 이내,"메밀면구매3인분, 김밥용 김구매1장, 와사비(고추냉이) 가루구매1큰술, 무(5×5×5) 크기구매1개, 가쓰오다시구매1줌, 다시마 5×5)구매1장, 간장구매9큰술, 설탕구매3큰술, 맛술구매2큰술, 청주구매3큰술","물 3컵에 다시마넣고 불을 올리고끓어오르면 다시마 빼요가쓰오부시 한줌넣고 10분가량 우려냅니다, 와사비가루 1큰술물 ㅣ큰술쉐이크해서 동그랗게 모양잡아놔요, 무도 강판에 갈아서 물에한번헹구고꼭 짜서동그랗게 모양잡아줍니다, 파송송 썰어서한접시에 와사비, 무즙과 모아놓아요, 가쓰오다시 육수를 걸러줍니다, 소바다시를 만들어주어요(육수 1컵 기준 간장3, 설탕1, 맛술1/3, 청주1)저는3인분을했어요육수3컵, 간장9, 설탕3, 맛술2, 청주3, 김을 불에 살짝 구워서, 데바칼을 이용해서 얇게 채썰어요(김을 반접어자르고 또 반접어 잘라서채썰으니 거의 5센치 되네요), 면을 삻아서 찬물에 빡빡 씻어줍니다 (5분에서 6분), 접시에 김발 반접어 올리고면을 올립니다. 면 위에 채썬김(하리기리) 올리고실파, 무즙, 와사비, 간장 곁들이면 완성!",데치기
80,전자렌지로 간단하게 밥반찬 만들기~,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/13/3a24480ba1c4e8b668283454a43400c41.jpg,초급,15분 이내,"시금치구매, 소금구매, 다진마늘구매, 애호박구매, 새우젓구매, 들기름구매, 깻잎구매, 간장구매, 설탕구매, 고춧가루구매, 참기름구매, 통깨구매","나물 종류 좋아해서 시금치는 항상 냉장고에 있는데요. 시금치 반단 사용했구요. 다듬어서 깨끗하게 씻어서 데칠 준비했어요~, 글라스락 에어에 시금치 반단 담아줬구요. 얼마 안 들어갈 줄 알았는데 그래도 시금치 반단이 들어가네요., 물은 종이컵으로 한컵 넣어주고 소금 타서 넣어줬어요. 시금치 데칠 때 소금이 들어가야 시금치 색상이 푸릇푸릇하죠~, 뚜껑 눌러 주고 날개는 완전히 닫지는 않았어요., 우리집 전자렌지가 17년 된 거라 좀 오래 돌려야 해요 ㅠㅜ 1분 30초 돌린 다음 시금치 뒤집어서 다시 2분 돌려줬답니다. 시금치 대가 좀 두꺼운 거라 이 정도 돌려줬어요. 돌리는 시간은 각자 자기집 전자렌지 성능에 맞게 돌려주면 되겠죠~전자레인지, 전자렌지에 시금치 데쳐보는 건 처음인데 과연 될까? 하고 해봤는데 잘 되네요~~!! 전자렌지에 돌린 시금치는 찬물에 헹궈주면 손질 끝~ 소금,다진 마늘, 통깨,참기름 넣고 무쳐주면 시금치무침 완성~ 일반 냄비에 데친 것보다 훨씬 시간도 절약^^ 3분 30초 만에 시금치 반단 데쳤어요~~, 다음은 애호박볶음이랍니다. 요건 더 쉽게 할수 있어요~~! 애호박은 반달로 썰어도 좋고 취향껏 썰어주세요. 저는 채 썰어서 준비했답니다. 애호박과 새우젓 궁합이 딱인 거 아시죠~ 채 썬 애호박에 새우젓 소량 넣고 쪽파 다져서 넣고 들기름으로 마무리한 다음 골고루 섞어서 전자렌지에 3분 돌려줬어요., 띵~~소리 나고 전자렌지 열어봤더니 고소한 들기름 냄새가 진동을 하네요~ 저수분 요리처럼 담백하게 잘 익었네요~, 아이들이 좋아하는 깻잎찜 만들어봤어요. 깻잎 30장과 양파,당근 준비했구요., 양념: 간장 3 , 물 3, 설탕 반 수저 ,고춧가루 1, 참기름,통깨[ 밥 수저 기준] 양파와 당근도 얇게 채 썰어서 넣어줬구요. 깻잎 30장 양념한 양이랍니다., 글라스락 에어 용기에 씻어놓은 깻잎 3장쯤 깔고 그 위에 양념 올려주세요. 이렇게 켜켜이 순서대로 해주면 끝! 깻잎찜 아주 쉽죠~~, 전자렌지에 2분 돌려주면 완성~ 전자렌지 이용해서 반찬 쉽게 만들 수 있죠~!",데치기
81,오징어 쪽파말이,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/21/fae15c0866a074b83320ed4e9520a38b1.jpg,아무나,15분 이내,"오징어구매1마리, 쪽파구매1줌, 초고추장구매",", 끓는 물에다가 쪽파 데쳐서 찬물에 헹구어 물기를 꼭 자주고 오징어도 데쳐서 먹기좋은 크기로 잘라주세요., 끓는 물에다가 쪽파 데쳐서 찬물에 헹구어 물기를 꼭 짜주고, 오징어도 데쳐서 먹기좋은 크기로 잘라주세요., 오징어 위에 쪽파를 돌돌돌 말아서 끝부분은 젓가락으로 꼭꼭 밀어서 넣어서 마무리 해주면 끝. 새콤달콤한 초장에다 콕콕 찍어서 먹어주면 되지요. 게맛살이나,파프리카, 당근, 오이를 함께 썰어서 넣어줘도 되는데저는 있는 재료만 사용하려다 보니 딸랑 오징어만 넣는걸로",데치기
82,브로콜리사과샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/27/ed9079eca5924c94303107557f1bae191.jpg,아무나,15분 이내,"브로콜리구매1/2개, 사과구매1/2개, 소금구매약간, 슬라이스아몬드구매, 잣구매약간, 견과류구매취향껏, , 유자청구매","브로콜리는 줄기에 영양소가 많고 잎>꽃 순서로 많다고 해요잎부분은 가위로 하나씩 떼어주시고 꽃부분분은 밑둥을 하나씩 잘라주고줄기부분은 겉에 딱딱한부분은 잘라주시고 납작하게 썰어주세요브로콜리 줄기,잎,꽃을 식초를 희석한물에 5분정도 담가주시고 맑은물로 2번정도 씻어 준비해주세요, 끓는물에 소금을 넣어 물이 끓으면 불을 꺼주시고브로콜리를 넣어 30초정도 살짝 담갔다가 건져주세요물기를 제거해 준비해주세요, 사과는 식이섬유가 풍부해 동맥경화에 도움을 준다고 하고당뇨예방,대장암예방에도 도움을 준다고 하네요특히 다이어트에 좋다고 해요사과를 씨를 제거한후에 슬라이스해서 반잘라 준비해주세요, 브로콜리를 접시에 담아주세요, 사과도 담아주시구요사과모양은 취향껏 하셔도 좋아요~견과류도 취향껏 담아주시고유자청을 솔솔 뿌려드시면 됩니다유자청에 들어있는 유자를 그냥 사용하셔도 좋고 잘게 썰어주셔도 좋아요",데치기
83,찹쌀가루와 카스테라만 있으면 만드는 떡 찹쌀경단,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/27/d1a7c126144972a619f0b44894d732761.jpg,초급,30분 이내,"찹쌀가루구매, 초코제누와즈(카스테라), 물구매, 소금구매, 설탕구매","먼저 체에 제누와즈를 가루내어 주세요., 찹쌀가루에 뜨거운 물을 한스푼 두스푼 부어가며 반죽을 해요. 물은 많이 들어가지 않아요. 설탕, 소금도 약간 넣어주세요. 가루를 살짝 먹어보면서 간을 해주시면 될것 같아요. 달달하게 드시고 싶다면 설탕양도 조절해주세요. 물을 부어 반죽하다보면 적은 양의 물로도 반죽이 완성 되요. 첨부터 물을 부어주면 안되요. 한스푼씩 넣어보며 반죽해주세요. 송편반죽 질감정도일것 같네요., 동글동글한 모양으로 만들어주세요., 냄비에 물을 끓이고 찹쌀반죽을 넣어주세요., 반죽이 다 떠오르면 불을 끄고 30초 정도 후에 꺼내서 찬물로 식혀주세요., 체로 건져서 물기를 빼준 뒤 제누와즈 가루로 하나씩 떼어 넣어주세요. 그릇을 흔들흔들 흔들면 떡들이 둥글거리면서 가루가 뭍혀져요., 완성된 경단은 이쁘게 그릇에 담아 과일과 함께 간식으로 드세요.",데치기
84,브로콜리 세척법 및 데치기,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/02/03b125f3141f810fff9b6c99b81a199c1.jpg,초급,30분 이내,"브로콜리구매1송이, 밀가루구매1큰술, 소금구매1큰술, 식초구매1큰술","브로콜리 크기에 맞는 움푹한 그릇을 준비해서 밀가루 1큰술과 굵은 소금 1큰술을 넣고 물을 넣어 잘 풀어줍니다., 브로콜리를 넣어 20분간 담가줍니다., 브로콜리가 자꾸 쓰러지면 젓가락과 고무줄로 고정합니다.20분 후 건질 때 위아래로 몇 번 흔들어줍니다., 브로콜리 꽃송이를 잘라줍니다., 찬물에 식초 1큰술을 넣고 브로콜리를 넣어 10분 더 담가둡니다., 흐르는 물로 한번 헹구면 세척은 끝입니다., 브로콜리를 데칠때는 끓은 물에 굵은소금 1작은술을 넣고 브로콜리를 넣어 30~40초 데쳐줍니다., 다 데친 브로콜리를 찬물에 여러 번 헹궈서 열기를 식혀줍니다., 그리고 브로콜리가 상하지 않게 손으로 가볍게 물기를 짜줍니다., 브로콜리 줄기를 버리는 사람들도 많으신데요.브로콜리 줄기는 꽃송이보다 영양가가 더 높다고 합니다.겉껍질은 감자칼로 벗겨줍니다.갈아서 브로콜리전이나 브로콜리죽으로 활용하시면 좋습니다.",데치기
85,쪽파말이,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/22/9c7c7e5546910071fd6b64e60c103dfb1.jpg,초급,15분 이내,"쪽파구매, 맛살구매, 초고추장구매","쪽파를 깨끗이 다듬어서 씻어 주세요., 맛살을 길이대로 4등분을 한후에 4등분을 한 맛살을다시 길이 대로 2등분을 해주었답니다., 물을 팔팔팔 끓여 주세여.팔팔팔 끓으면 소금을 한숟갈 넣은다음 쪽파를 퐁당 물에 담궈 줍니다.흰부분부터 담궈 주는것이 좋아요.아래부분은 빨리 숨이 죽거든요.끓는 물에 살짝 샤워를 시킨후에 찬물에 재빨리 행궈 주심 된답니다., 물기를 제게한 쪽파와 맛살 하나와 함께 돌돌돌 말아 주심된답니다.",데치기
