id,name,img,difficulty,cooktime,ingre,recipe,classification
453,백숙먹고남은 살코기로 만든 코쨍한 닭겨자냉채,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/13/90f108ee4cdb2c964c4559fa541324711.jpg,아무나,30분 이내,"남은 닭고기구매적당량, 미니파프리카구매5개, 당근구매1/4개, 양상추구매2장, 오이구매1/2개, 겨자구매1.5T, 간장구매1T, 설탕구매2T, 식초구매4T","백숙해먹고 남은 살코기로 찢어서 준비한다, 미니파프리카를 색깔별로 채를 썰어 준비한다, 오이도 채썰어 준비한다, 양념을 모두 섞어 겨자소스를 만든다, 예쁘게 접시에 담은후 겨자소스를 뿌려 먹는다",부침
454,콩나물 파무침 삼겹살 구워 먹을 땐~,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/07/cbdff72a5e8bddbaf13a49155cef32d81.jpg,아무나,10분 이내,"대파구매2대, 콩나물구매100g, 다진마늘구매1/2스푼, 액젓구매1스푼, 진간장구매1/2스푼, 매실구매1스푼, 고춧가루구매1스푼, 참기름구매1스푼, 통깨구매약간, 사과식초구매1스푼","대파를 준비했어요.대파의 크기에 따라 양이 달라질수있어요., 대파를 곱게 채를 썰어주었어요.대파2대, 콩나물을 5분정도 삶아주었어요.콩나물 100g볶음팬센불콩나물은 뚜껑 열고 삶음, 콩나물은 찬물에 씻어서 잠깐 찬물에 담가 놓으면 아삭아삭하니 더 맛있어요., 잠시후 콩나물을 건져서 물기를 탁탁털어서 물기를 제거해주었어요.소쿠리, 물기 쫙 빼준 콩나물과 파채를 양푼에 담아주었어요.도마와 칼, 미리 준비해놓은 양념들이에요.다진 마늘 1/2스푼, 액젓 1스푼, 진간장1/2스푼, 매실 1스푼, 고춧가루 1스푼, 참기름, 통깨, 다진마늘 넣기전에 벌써 액젓과 진간장 넣어 버렸어요.다진 마늘 1/2스푼,액젓 1스푼, 진간장1/2스푼, 고추가루 넣어주었어요.고춧가루 1스푼, 매실도 넣어주었어요.매실 1스푼, 참기름 넣어주고요.참기름 1스푼, 설탕과 통깨솔솔 뿌려주었어요.설탕 1스푼 ,통깨, 새콤달콤 좋아하시면 사과식초 넣어주시면아주 맛있게 드실 수 있습니다.상추에 고기 올리고 콩나물 파무침 올려드시면 정말맛나게 드실 수 있답니다.사과식초1스푼",부침
455,콩나물무침,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/19/795f3308f603876bf9789521ea7e91421.jpg,아무나,30분 이내,"콩나물 1봉지구매300g, 물구매5컵, 굵은소금구매0.5스푼, 다진 마늘구매0.5스푼, 소금구매0.3스푼, 다진 파구매2스푼, 설탕구매0.3스푼, 고춧가루구매1스푼, 통깨구매0.5스푼, 참기름구매1스푼","콩나물은 흐르는 물에 2~3번 씻어 준비하고., 대파는 잘게 다져 주세요, 냄비에 물 5컵을 담고 굵은소금 0.5를 넣어물을 끓여주세요., 물이 팔팔 끓어오르면씻어 놓은 콩나물을 넣어주고 4~5분 정도 삶아 줍니다.콩나물 비린 냄새 없이 삶으려면처음부터 뚜껑을 열고 삶아 주시던가반대로 뚜껑을 닫고 삶아 주심 된답니다., 삶은 콩나물은 젓가락으로 건져 체반에 올려자연스럽게 식혀주세요., 온기가 남아 있는 콩나물을 넓은 그릇에 담고양념재료인 다진 마늘 0.5, 다진 파 2, 고춧가루 1, 소금 0.3, 설탕 0.3, 통깨 0.5, 참기름 1을 한데 넣고, 위생장갑을 끼고 조물조물 무쳐주세요., 콩나물무침 완성 ^^",부침
456,입맛 살리는 오징어미나리초무침 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/04/27/aeef1555cb5d28e07fba94ec396cd3511.jpg,아무나,30분 이내,"미나리구매100g, 오징어 한마리구매250g, 고추장구매1스푼, 고춧가루구매1스푼, 다진마늘구매0.5스푼, 식초구매2~3스푼, 간장구매1스푼, 설탕구매1스푼, 참기름구매0.5스푼, 통깨구매1스푼","미나리는 뿌리 쪽 한마디와 잎사귀를 잘라내고줄기를 5~7cm 길이로 잘라줍니다.깨끗한 논미나리는 잎사귀까지 넣어도 되지만돌미나리는 잎사귀가 지저분한 편이라 제거했고남은 잎사귀는 부침개로 활용하면 좋아요, 먹기 좋게 자른 미나리 줄기는식초 두큰술 푼 물에 5분 정도 담가주셔야혹시 나올지도 모를 거머리로부터몸과 마음을 지킬 수 있습니다., 5분 정도 담근 후에는여러 번 흔들어 씻어 물기를 쭉 빼두세요~, 손질된 오징어는 깨끗하게 씻어몸통과 다리를 분리한 후몸통의 껍질을 제거할게요~몸통의 아래쪽에 길게 칼집을 넣고키친타월로 껍질을 슥슥 위로 밀어주면껍질이 살짝 일어나요~, 일어난 껍질을 쭈욱 잡아당기면손쉽게 제거가 되어요~, 손질이 끝나면 팔팔 끓는 물에40초간 데쳐 야들야들한 숙회를 만들어요40초간 데친 오징어는 헹구지 말고그대로 식혀주셔야 맛이 보존됩니다~, 한 김 식힌 오징어는 다리를 먹기 좋게 자르고몸통은 미나리 두께로 가늘게 채 썰어 주었어요, 볼에 고춧가루 1, 설탕 1, 다진마늘 0.5간장 1, 식초 2, 고추장 1, 통깨 1참기름 0.5를 섞어 양념장을 만듭니다.저희 가족은 산미를 싫어해 식초를 2스푼 넣었는데 식초와 설탕의 양은 기호에 맞게 조절하시고 다진마늘과 참기름은 많이 넣지 않아야 미나리의 향을 살릴 수 있어요 :), 이렇게 만든 양념장에 오징어 먼저 넣고조물조물 버무린 다음미나리를 넣어 가볍게 살살 무쳐주면오징어미나리초무침 완성!!, 쫄깃하고 향긋한 식재료에양념장이 어찌나 찰떡인지~정말 맛있게 먹었어요 :), 양념장을 1.5배 정도로 넉넉하게 무쳐서숙회덮밥으로 만들어 드셔도 좋고논고동이나 조갯살, 소라살 등을 저며같이 무쳐도 환상환상대환상이랍니다 :), 제철 돌미나리와 담백한 오징어 숙회가만들어 내는 상큼한 일품요리오징어미나리초무침모두모두 맛있게 드세요 :D",부침
457,마늘쫑고추장무침 만드는 법 : 10분만에 완성되는 간단한 밑반찬 ♩,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/31/0995721c55330ff87ca6dacdd0c51ccd1.jpg,아무나,10분 이내,"마늘쫑구매1묶음(약 160g), 고춧가루구매2큰술, 다진 마늘구매1/2큰술, 설탕구매1큰술, 간장구매1큰술, 올리고당구매1큰술, 고추장구매3큰술, 매실청구매3큰술, 소금구매1꼬집, 통깨 또는 깨소금구매적당량","먼저 오늘의 주인공 마늘쫑 한 묶음을 준비합니다. 어느 정도의 양인지 보여드리고 싶어서 잡아봤는데, 파스타 1-1.5인분 정도의 양인 것 같더라고요. 저울 있으신 분들은 160 -200g 정도 준비하시면 될 것 같아요!, 마늘쫑은 새끼손가락만 한 크기로 잘라줍니다., 잘라 놓은 마늘쫑은?흐르는 물에 3-4번?정도?씻은 뒤 체에 밭쳐 물기를 빼둡니다. (마늘쫑은 자르기 전에 씻으셔도 되고, 저처럼 자르고 난 뒤 씻으셔도 상관없어요 ^^ ) 그럼 이제 양념을 만들어 볼까요?, 고춧가루 2큰술, 다진 마늘 반큰술, 설탕 1큰술, 간장 1큰술, 매실청 3큰술, 고추장 3큰 을 넣고요., 올리고당 1 큰 술, 소금 한 꼬집, 통깨를 적당량 넣어 잘 섞어주세요. 이렇게 마늘쫑 양념은 완성! ** 레시피상 재료와 다르게 사진에서는 설탕과 올리고당의 양이 조금 적어 보이는데요. 양념을 만들고 나서?맛을 보니 단 맛이 살짝 덜 하더라고요. 그래서 추가로 반 큰 술씩 더 넣다 보니 사진에서의 재료 양과 레시피상 재료양이 조금 다른 점 양해 바랍니다 ^^ **, 물이 끓기 시작하면 소금 한 꼬집을 넣고 잘 섞어준 뒤 마늘쫑을 넣어주시고요. 40-50초 정도로만 살짝 데쳐줍니다. 그래야 식감이 좋음!, 데친 마늘쫑은 체에 밭쳐 물기를 빼주세요., 볼에 마늘쫑을 담아준 뒤 양념을 넣어 주시고요., 양념과 마늘쫑을 잘 섞어주기만 하면 10분 만에 마늘쫑 고추장무침 완성 ♡, 보기만 해도 뜨끈한 밥 생각이 절로 나는 매콤달콤 마늘쫑 무침! 역시 넌?밥도둑이라니까 +_+, 입에 착착 감기는 양념과 아삭한 마늘쫑의 식감이 정말 엄지척을 절로 부르는 맛이라는 '-'* 3일간은 반찬 걱정 안 해도 되겠어요 ㅎㅎ",부침
458,"오독오독, 아작아작 오이지무침",https://recipe1.ezmember.co.kr/cache/recipe/2017/05/23/9083c70e54629ed7fd45af106fe0ef4b1.jpg,초급,30분 이내,"오이지구매4개, 고추가루구매1+1/2스푼, 설탕구매1스푼, 다진파구매1-2스푼, 다진마늘구매1스푼, 식초구매3스푼, 통깨구매약간","잘익은 오이지 4개를 준비합니다., 오이지를 동글납짝(동전크기로)하게 썹니다., 썰어 놓은 오이지를 찬물에 담가 짠맛을 살짝 뺍니다.(10분정도 담가 놓아요, 많이 짜면 좀더 두어요), 삼베주머니에 넣어 물기를 꼬~~옥 짜줍니다., 꼭 짠 오이지에 준비해놓은 양념을 넣습니다., 맛나게 조물조물 무칩니다., 맛난 밥도둑 완성 입니다.",부침
459,된장고추무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/04/a2318022454e0aa5c9ba932f4b4b98691.jpg,초급,10분 이내,"풋고추구매10개, 파(다진것)구매2스푼, 다진마늘구매1/3스푼, 집된장구매1스푼, 집고추장구매1/2스푼, 고춧가루구매1/2스푼, 매실원액구매1스푼, 설탕구매1/3스푼, 참기름구매약간","풋고추는 10개정도를 준비해 깨끗히 씻어둡니다., 씻은 풋고추는 적당한 크기로 잘라줍니다., 분량의 양념을 섞어 줍니다., 잘라둔 풋고추와 양념을 잘 버무리면 완성입니다.",부침
460,면역력에 좋은 무와 파프리카로 아기깍두기 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/11/18/e7c9cf61a8029f6c08e8f776cf28b7531.jpg,아무나,60분 이내,"무구매1/2개, 파프리카구매1개, 양파구매1/2의반개, 소금구매1숟가락, 사과즙구매1포, 매실청구매1숟가락, 흰쌀밥구매1큰술","먼저 재료를 다듬어 주세요~양파는 껍질을 까서 준비하고파프리카는 속을 깨끗이 비워주고무도 깨끗이 씻어서 껍질을 벗겨서 사용할 거예요, 무를 아기가 먹을 크기로 작게 잘라주세요가로세로 2cm 정도 크기로 잘라주었어요, 이제 소금에 절여줄 거예요!소금 한 숟가락을 넣고 섞어주세요~30분 정도 상온에 놔두면, 이렇게 물이 생겨요~아직 저염식을 하는 아기라짠 기를 빼기 위해찬물에 여러 번 헹궈서 물을 빼주세요~30분 동안 절이는 동안 양념을 만들면 되는데요~, 파프리카와 양파를 넣고사과즙을 넣어주면 되는데집에 사과즙이 갑자기 똑떨어져서사과퓨레를 물 두 큰 술과 같이 넣어줬어요(사과즙도 사과퓨레도 없다면그냥 사과를 반 개 넣어주셔도 됩니다), 매실청 한 숟가락도 넣고, 쌀밥 한 큰 술을 넣어서믹서기에 갈아주세요~잘 안갈리면 물을 한 숟가락씩 추가해서 갈아주세요~, 갈린 파프리카 양념이꼭 토마토주스 색깔 같기도 하네요~, 절여둔 무에 파프리카 양념을 버무려줍니다~, 반찬통에 담아서 하루 정도실온에서 익혀주세요~그다음 냉장고로 넣어주면 됩니다",부침
461,"애호박 요리, 애호박무침 레시피",https://recipe1.ezmember.co.kr/cache/recipe/2023/10/03/44b53728167535c49409855d6d1186271.jpg,아무나,30분 이내,"애호박구매1개, 물구매500ml, 소금구매0.5T, 다진마늘구매1T, 참기름구매1T, 식용유구매1T, 고춧가루구매1T, 간장구매1T, 통깨구매1T","애호박은 한입크기로 썰고, 큰 그릇에 담아주세요.도마,조리용나이프,볼, 물 500ml 부어줍니다., -소금 0.5T 가량 넣은 다음 골고루 저어주세요.-약 5분 정도 절여줍니다., 5분 절인 애호박은 체에 받쳐서 물기를 제거해주세요.채반, 프라이팬에 식용유와 참기름 각각 1T 씩 둘러 주세요.프라이팬,요리스푼, 애호박 넣습니다., 다진마늘도 1T 넣어주세요., 가스레인지 약-중불에서 3~4분 정도 익혀줍니다., 가스레인지 불을 끄고, 간장 1T 넣습니다., 고춧가루 1T 넣어주세요., 마지막으로 통깨 1T 넣어 무치면 완성입니다.",부침
462,달큰하니 가을반찬으로 좋은 배추된장무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/29/dee4f7768a8de4b2c7d4708bfdc319131.jpg,초급,15분 이내,"배추구매1/3통, 된장구매1큰술, 매실청(or 올리고당)구매1큰술, 다진마늘구매0.5큰술, 참기름구매0.5큰술, 통깨구매0.5큰술","끓는물에 배추밑둥부터 넣고 소금 반큰술정도 넣어 약 15초 정도 데쳐 줍니다. 색감이 파릇할 정도로 살짝만 데쳐 주세요., 찬물에 씻어서 물기를 꼭 짜주시고 먹기 좋게 송송 썰어줍니다., 볼에 담고 분량의 된장과 매실청, 다진마늘, 통깨, 참기름을 넣어 조물조물 무쳐 주세요. 쪽파 있으시면 송송 썰어서 넣어주셔도 된답니다.",부침
463,상큼상큼!초간단 홈메이드 샐러드 드레싱 2가지,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/05/852d9b9f177f190c609fcd7691d86ee51.jpg,아무나,10분 이내,"간장구매4T, 올리브유구매2T, 식초구매2T, 설탕구매1T, 다진마늘구매1/2T, 다진양파구매1T, 요거트구매4T, 식초구매1T, 설탕구매1T, 다진양파구매1T, 소금구매1꼬집, 후추구매톡톡","[1.오리엔탈 드레싱]먼저 양파를 잘게 다져 준비합니다., 양파와 분량의 양념들을 한곳에 넣고 잘 섞어주시면 오리엔탈 드레싱 완성입니다^^, [2. 요거트 드레싱]양파를 잘게 다져 줍니다., 이것 역시 다진 양파와 분량의 양념을 한 곳에 넣고 잘 섞어주면 초간단하게 완성입니다^0^, 초간단 오리엔탈 드레싱,요거트 드레싱 2가지 완성됬어요^^, 시중에서 파는 오리엔탈 소스는 유통기한이 짧아서 살까말까 고민되는데요.먹고 싶을때마다 이렇게 소량으로 만들수 있어 굿!, 요거트에 식초, 설탕이 조화를 이루어 정말 상콤달콤해요. 아이들도 좋아할만한 맛이에요^^",부침
464,당근라페 만들기 오픈샌드위치로 즐겨요,https://recipe1.ezmember.co.kr/cache/recipe/2021/07/07/da20ab3f229f470da242db6272ea6d941.jpg,초급,20분 이내,"당근구매2개, 소금구매0.7t, 올리브오일구매3T, 레몬구매1개, 홀그레인머스타드구매1T, 설탕구매1T, 후추구매취향껏","당근을 채 썰어주세요.토양의 영향을 많이 받는뿌리채소이기 때문에겉을 깨끗하게 세척한 뒤필러로 껍질을 벗겨주었어요.칼로 얇게 채썰어도 되고,저와 같이 채칼을 사용하여 채썰어주면조금 더 간편해요., 채 썬 당근을 볼에 담아소금 0.7t를 넣고 골고루 버무려준 뒤10~15분 정도 절여주세요., 소스를 만들어요.올리브오일 3T, 홀그레인머스타드 1T레몬즙 2T, 설탕 1T, 후추 약간을 넣어 설탕이 녹을 때까지골고루 저어 섞어주세요., 절인 재료에 소스를 부어 섞고골고루 어우러지도록 버무려주었어요., 바로 먹는 것보다한두 시간 냉장고에 숙성한 뒤 꺼내어 먹음아삭하고 달달하게 맛볼 수 있어요.반나절 정도 냉장고에 넣어두고 먹었는데딱 먹기 좋은 식감으로 숙성되었더라고요., 그냥 그대로 먹어도 맛있지만샌드위치, 샐러드, 핑거푸드 등다양한 음식에 활용하면 정말 잘 어울려요.빵 위에 올려서 오픈샌드위치로 만들었어요 :)",부침
465,상큼한 손님초대상요리~도토리묵무침*^^*,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/08/5a836346947e61be2db18596ef954c671.jpg,아무나,30분 이내,"도토리묵구매1모, 오이구매1개, 상추구매5장, 깻잎구매5장, 쑥갓구매약간, 치커리(생략가능)구매2줄기, 홍고추(생략가능)구매1개, 김가루구매약간, 간장구매5T, 고추가루구매3+1/2T, 고운 들깨가루구매1+1/2T, 다진마늘구매1/2T, 설탕구매1/2T, 올리고당구매1+1/2T, 깨구매1+1/2T, 식초구매1/2T, 들기름구매1T","1. 도토리묵은 먹기 좋게 썰어줍니다.., 2. 오이는 표면의 가시는 살짝 제거후 씻어서 반을 갈라 어슷어슷 썰어줍니다.상추. 깻잎. 치커리는 큼직하게 썰어주시고요..쑥갓은 잎부분만 뜯어줍니다..홍고추 1개는 어슷 썰어서 찬물에 헹궈 고추씨를 제거합니다..( 홍고추는 생략하셔도 좋습니다..)=> 채소는 기호에 맞게 좋아하시는 채소를 많이 넣으면 됩니다...단..쑥갓.치커리는 너무 많이 넣으면 쓴맛이 강해서 역효과랍니다.., 3. 양념장을 만듭니다 :볼에 간장5T. 고추가루3T반. 고운들깨가루1T반. 다진마늘1/2T. 설탕1/2T. 올리고당1T반. 깨1T반.식초1/2T. 들기름1T를 넣고 골고루 섞어줍니다.4. 김가루는 잘게 부셔줍니다.==> 양념장에 들깨가루가 들어가면 묵과 채소에 양념이 잘 묻게 해주고 고소합니다~~~, 5. 준비한 양념장에 채소부터 넣어 살살 버무린후 도토리묵을 넣고 살살 버무려주면 완성입니다.그릇에 무친것을 담고 깨와 김가루 뿌려주면 됩니다..==> 버무릴때 살살 버무려주셔야 도토리묵이 으깨지지 않습니다~~",부침
