id,name,img,difficulty,cooktime,ingre,recipe,classification
280,비빔당면 ☆ 탱글탱글 당면을 비벼비벼!,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/29/ada9f545b5bdab3f30910d7138671bf71.jpg,초급,30분 이내,"당면구매1줌, 시금치구매2줌, 소금구매약간, 참기름구매1/2숟가락, 다진마늘구매1/4숟가락, 통깨구매1/2숟가락, 단무지구매약간, 판어묵구매1장, 당근구매1/4개, 고추장구매1숟가락, 고춧가루구매2숟가락, 간장구매2숟가락, 식초구매1숟가락, 맛술구매1숟가락, 매실액구매1숟가락, 올리고당구매1숟가락, 다진마늘구매1/2숟가락, 참기름구매1숟가락, 청양고추구매1숟가락, 통깨구매1/2숟가락","단무지, 당근, 어묵은 채 썰고 청양고추는 송송 썰어 준비한다., 끓는물에 당근, 오뎅은 데쳐 낸다., 시금치는 끓는물에 데쳐 물기를 짜고 시금치양념에 버무린다., 양념 재료를 섞어 양념장을 만든다., 당면은 삶아내 물기를 빼고 참기름1큰술 넣고 버무려 둔다, 그릇에 면 채소 순으로 올리고 양념 올려 완성한다.그릇",비빔
281,감자와 두부를 넣은 채소 강된장 & 강된장 비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/05/f18f0ae5ceabe7429adc6e62fce9856c1.jpg,초급,30분 이내,"양파(中)구매2개, 감자(中)구매2개, 잔멸치구매1/2컵, 된장구매3큰술, 고추장구매1/2큰술, 두부구매1모, 올리고당구매3큰술, 표고버섯구매3개, 호박구매1/3개, 청양고추구매1~2개, 마늘구매4쪽, 들기름(or 참기름)구매2~3큰술, 식용유구매약간, 물구매1컵","달군 팬에 기름을 두르고 준비한 양파를 센 불에 살짝 볶는다., 감자도 양파와 같은 모양으로 썰어 준비한 다음, 팬에 넣고 겉면이 익을 때까지 볶는다., 양파와 감자를 볶은 팬에 물 1컵과 잔멸치 1/2컵을 넣고 불을 중불로 줄인 후 뚜껑을 덮은 상태로 끓인다.(잔멸치가 없는 경우, 큰 멸치를 잘게 다져서 쓰면 됩니다.^^), 양파와 감자가 어느 정도 익으면 된장 3큰술, 고추장 1/2큰술, 올리고당 3큰술을 넣고 잘 풀어준 다음, 끓인다., 감자가 완전히 익으면 잘게 썬 호박, 표고버섯, 청양고추, 다진 마늘을 넣고 한번 더 끓인다.(표고버섯이 없는 경우, 다른 버섯으로 대체해도 됩니다.^^), 두부는 칼등으로 밀어서 물기를 빼가며 으깨 준비한 후에 (5)에 넣고 뒤적이며 볶아주듯 끓인다.(이 과정을 거치지 않으면 쉽게 상하니 절대 건너뛰면 안 됩니다!!!), 마지막으로 들기름(or 참기름) 2~3큰술을 넣고 고루 섞어가며 한번 더 볶은 후, 뜸을 들이듯 불을 아주 약하게 줄여 2~3분 정도 끓이다 불을 끈다., 완성~!!(잘 식힌 후 용기에 옮겨 담아 냉장보관하세요.^^), 적은 양의 된장에 각종 채소와 두부를 넣어 만든 강된장이라 일반적으로 먹는 강된장에 비해 심심한데요, 저희 집에서는 이렇게 만들어서 냉장고에 보관해놓고 일주일 정도 먹어요.쌈밥 먹을 때 쌈장 대신 넣어서 먹기도 하고, 사진에서처럼 밥이랑 비벼서 ""강된장비빔밥""을 만들어 먹기도 하는데사계절 내내 먹어도 절대 안 질리는 마법의 음식이에요.건강에도 좋은 영양만점 메뉴이기도 하고요~!^^, 저는 채소가 씹히는 맛이 좋아서 전부 주사위 모양으로 썰었지만 채소를 싫어하는 아이가 있는 경우에는 잘게 다져서 넣어도 돼요.^^",비빔
282,"간단 재료 간단 요리, 핵꿀맛 밥도둑 스팸 마요 덮밥 만들기, 만드는 법",https://recipe1.ezmember.co.kr/cache/recipe/2019/07/04/0376b77139e0d1972193e5e3c56894a21.jpg,초급,20분 이내,"스팸구매1통, 밥구매1공기, 마요네즈구매, 고추냉이구매적당량, 달걀구매2개, 우유구매2큰술, 설탕(선택사항)구매1/3큰술, 진간장구매3큰술, 양파구매1/2개, 설탕구매1큰술, 다진마늘구매1/2큰술, 물구매3큰술","양파 반 개를 곱게 채 썰어 준다. 양파를 간장에 졸일 것이기 때문에 최대한 잘게 채 썰 것!, 설탕 1큰술, 진간장 3큰술, 물 3큰술을 냄비에 넣는다.채 썬 양파와 다진마늘도 함께 넣어 주도록 한다.약한 불에서 10분 정도 졸여 주면감칠맛 넘치는 양파 간장 졸임 양념장 완성~!, 밥 위에 덮어 줄 스팸을 슬라이스 해 준다.슬라이스 하기 전에 양 끝 꼬투리를 조금 잘라 두도록 한다., 양 끝 꼬투리 자른 부분과 슬라이스 7장 이외의 스팸을 모두 깍뚝 썰기 해 주도록 한다., 달걀 스크램블을 할 달걀물을 준비한다. 달걀 2개를 풀어야 1인분에 적절한 양이다.그냥 달걀만 풀어주어도 무방하지만 부드러운 스크램블로 먹기 위해 설탕 1/3큰술과 우유 2큰술을 함께 넣어서 달걀물을 만들어 주었다., 약한 불에서 달군 팬에 식용유를 붓고, 달걀물을 부어준 후 몽글몽글하게 스크램블이 될 때까지 젓가락으로 저어주도록 한다.스크램블이 완성되었으면 따로 그릇에 덜어 둔다., 중불에서 식용유를 두르고 슬라이스한 스팸과 깍뚝썰기한 스팸을 함께 구워 주도록 한다., 따끈따끈하게 지은 밥을 그릇에 담고 양파간장졸임을 넉넉하게 밥에 적셔 주도록 한다. 그리고 깍뚝썰기하여 구워 낸 스팸을 위에 흩뿌려 주고, 달걀 스크램블을 위에 덮어 준다., 달걀 스크램블 위에 마요네즈를 적당량 맛깔나게 뿌려 준다. 그리고 그 위에 슬라이스하여 구워 낸 스팸을 빙빙 둘러가며 얹어 주고 취향에 따라 와사비(고추냉이)를 조금 얹어 주도록 한다.",비빔
283,생활의달인 영등포 꼬막비빔 칼국수 만들어 봤습니다.,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/01/8387af2bd41e1fb2c893c19c798430fc1.jpg,중급,30분 이내,"꼬막구매500g, 오이구매1/3개, 당근구매1/5개, 상추구매4장, 깻잎구매6장, 양배추구매조금, 설탕구매2큰술, 식초구매2큰술, 고추장 (크게)구매2큰술, 다진마늘구매1큰술, 참기름구매1큰술","먼저 꼬막 해감부터 해주세요꼬막에 물을 붓구요.소금 2티스푼 넣어주시구요.식초도 2큰술 정도 넣어줍니다.그리고 검은색 비닐봉지를 씌어서 30분간 해감시켜주세요., 오이, 당근,상추,깻잎, 양배추는 얇게 채썰어주세요.굳이 다 안넣으셔도 되요.없으면 없는대로 만드시면 됩니다., 그리고 양념장을 만들어주세요.사진은 1인분 기준이에요.ㅠ2인분 만들땐 같은 비율로 더 넣으시면 됩니다.ㅠㅠ, 그 다음은 꼬막을 삶아줍니다.저는 약간 덜익은걸 좋아하거든요.그래서 1분 30초간 삶았습니다.완전히 익히려면 2분정도, 꼬막 입이 다 벌릴때까지삶아주시면 됩니다.그리고 찬물에 한번 헹궈주시구요., 꼬막살은 껍데기와 분리해줍니다., 칼국수면을 삶아줍니다.7분~8분 정도 삶으시면 되는데요.전분기가 많다보니깐 들러붙지 않게 잘 저어주시구요.중간에 한번씩 물도 넣어주셔야 쫄깃한 면발이 완성됩니다.다익은 면은 빠르게 찬물에 헹궈주시구요., 이렇게 그릇에 담아서 준비한 야채들을 넣고꼬막을 올리고 양념장을 뿌려주세요.그리고 맛있게 비벼주면 완성입니다.",비빔
284,♥[신혼밥상] 참치마요 덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/28/9d34c6cc817d759aef4774f226298f9c1.jpg,초급,15분 이내,"참치캔구매1캔, 밥구매1공기, 달걀구매2개, 양파구매1/2개, 대파구매4cm, 마요네즈구매2숟가락, 설탕구매1/2숟가락, 후춧가루구매적당히, 간장구매2큰술, 맛술구매2큰술, 물구매5큰술, 올리고당구매2숟가락","참치기름까지 몽땅 털어 넣어주고 설탕 반숟가락, 마요네즈 2숟가락, 후춧가루 적당히 버물버물저는 씹히는 식감을 위해 피클을 다져서 넣어봤는 생략가능!, 밥을 담아주세요., 달걀을 풀어 스크램블을 만들어 주세요., 밥위에 달걀을 올려주세요., 같은 팬에 대파와 양파를 넣고 기름을 두른 뒤 볶아주세요., 살짝 숨이 죽으면 간장 2, 맛술 2, 물 5, 올리고당 2숟가락을 넣고 후다닥 볶아주세요.국물이 자작자작 남아있어야 밥에 쏙~~스며들어 맛있음!초보자는 타기 쉬우니 1단계 조리가 끝나면 양념장을 미리 만들어 준비해 두었다가 한꺼번에 붓고 조리 추천!, 볶은 양파를 올려주세요., 참치마요를 올려주세요., (선택)김가루 올리고 마요네즈를 솔솔 뿌려주면 간단 한끼식사 완성!",비빔
285,여름 별미 매콤하게 맛있는 김치비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/03/0f8709fe232ed34b74f1cbad8f41d5ec1.jpg,아무나,30분 이내,"국수(중면)구매4줌, 배추김치구매1쪽, 삶은계란구매2개, 진간장구매3스푼, 설탕구매2스푼, 고춧가루구매3스푼, 통깨구매1스푼, 매실구매2스푼, 식용유구매1스푼","배추김치를 한쪽 꺼내 놓았어요., 국수물 올리면서 계란 2개를 삶을 거예요., 꺼내 놓은 배추김치를 송송 썰어서 그릇에 담아 주세요.3인분정도 준비할거예요., 양념을 준비 했어요.진간장3스푼, 설탕3스푼, 고추가루3스푼,참기름2스푼,통깨1스푼 ,식용유1스푼, 매실2스푼, 담아 놓은 김치에 고추가루, 진간장, 설탕, 통깨,식용유를 넣고 섞어주세요., 매실도 넣어주시고요., 계란은 꺼내서 찬물에 담가 놓았어요., 국수는 중면을 준비 했어요,이만큼씩 4개정도 넣어서 삶았어요., 한 6분정도 삶아 주었어요., 소쿠리에 쏟아서 찬물로 비비면서 씻어주세요., 씻어주고나서 소쿠리에 받쳐 놓아주세요.물기를 탁탁 털어주세요., 미리준비한 양념에~, 국수 삶은 것을 넣고 참기름을 넣고 비벼주세요., 고춧가루는 식성에 맞게 넣으시면 되겠어요., 이렇게 그릇에 예쁘게 담아서 ~, 상추를 올려주고 그위에 계란을 올려주면 맛있는 비빔국수가 완성되었어요.개인 접시에 드실만큼 덜어 드시면 될것같아요.",비빔
286,(간단한끼) 간장치즈계란밥-치즈 넣어 고소함이 두배^^,https://recipe1.ezmember.co.kr/cache/recipe/2022/02/03/890561c937772af66975f2e41f83c3841.jpg,아무나,10분 이내,"계란구매2개, 밥구매1공기, 슬라이스치즈구매1장, 간장구매1T, 참기름구매1T, 통깨구매약간","팬에 기름을 두르고 계란후라이를 해주세요~~불은 약불로 유지해서 반숙으로 해주면후라이가 부드럽게 익어 나중에 비벼먹을때 먹기가 좋아요., 그릇에 밥을 담고~~, 슬라이스치즈 한장을 밥위에 올려주세요.뜨거운 밥 때문에 치즈가자연스레 녹아요., 치즈 위에 계란후라이를 올려주세요.계란후라이는 2개가 기본^^, 이제 양념!!!진간장 1T넣고 입맛에 따라 1T정도 더 넣어도 괜찮아요, 참기름 1T넣어요., 마지막으로 통깨뿌리면 간장치즈계란밥 완성이요^^, 간장으로 짭쪼름하고 치즈와 참기름으로 고소함이 두배!!계란으로 든든함까지~~간단하지만 맛있게 한끼 해결할 수 있답니다, 아이들도 정말 잘먹고 저도 좋아해서 한번씩 생각나서 먹는 메뉴랍니다.김싸서 같이 먹어도 맛있어요~간단하게 간장치즈계란밥 맛있게 만들어보세요♡",비빔
287,간단 꽃맛살 호두 샐러드~*,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/14/af0615469828c66be3fea06b8da9c2a91.jpg,아무나,10분 이내,"꽃맛살구매260g, 호두 크게구매1줌, 마요네즈구매7큰술, 다진마늘구매1티스푼, 올리고당구매1큰술, 통깨구매솔솔","꽃맛살 볼에 담고, 호두 크게 한줌~마요네즈 7큰술올리고당 1큰술다진마늘 티스푼 1통깨솔솔 넣고, 고루 버무려 주시면 끝",비빔
288,아이가 좋아하는 두부 소보로 비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/12/1769a42228b7d9b13d8a5af9e527fc361.jpg,아무나,30분 이내,"두부구매1/2모, 계란구매2개, 소고기 볶음구매100g 정도, 간장구매1/2수저, 소금구매약간, 들기름구매1수저, 다진 마늘구매1/4수저, 청주구매1수저, 간장구매1수저, 후추구매약간","두부 반모는 물기를 키친타월로 한번 닦아 빼주시고~, 칼등을 이용해 곱게 짓이겨주세요~!, 일을 살짝 두른 팬에 두부와 소금 한꼬집, 후추를 넣고 물기가 없어질 때까지 보슬보슬 볶아주세요., 물기가 대충 사라질 즘 들기름 한 수저 넣어 마무리~!, 달걀 두 개를 소금 한 고집 넣고 풀어서 스크램블 하듯 볶아주세요. 불량엄마는 귀차니즘으로 풀지 않고 냄비에 서 바로 풀기 ㅎㅎㅎ;;;, 보슬보슬 너무 바싹 익히면 아니 아니 아니 되오~!, 불량엄마는 항상 만들어두는 소고기 다짐을 이용했어요. 없으시면 당황하지 마시고 소고기 양념 참고하셔서 밑간하고 볶아주시면 돼요^^, 쟁여둔 소고기 볶음에 마늘 조금 저염간장 1수저 넣고 볶아주었어요~!, 두부, 계란, 소고기 볶음~! 집에 야채들이 있으시면 다져서 고슬고슬 볶아 추가해주셔도 OK~!, 따뜻한 밥 한 공기에~, 만들어둔 두부, 계란, 소고기 볶음을 올리고~깨 솔솔, 저염간장 1/2 수저와 들기름으로 마무리~! 간은 자기 입맛에 맞게~가감하셔요! 집에 부추가 있다면 송송 썰어서 간장에 넣어 비벼 먹으면 색감도 맛도 더 UP UP UP~!",비빔
289,마카로니콘샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/04/ec8003b0bf510cac3717e1d121dc81131.jpg,초급,30분 이내,"마카로니구매2/3컵, 캔옥수수구매1/2캔, 오이구매1/2개, 사과구매1/2개, 크래미구매3개, 파프리카구매1/4개, 마요네즈구매2T, 플레인요플레구매2T, 허니머스터드구매1T, 레몬즙구매1t, 후추구매조금","소금 약간을 넣고 물을 끓이다가 물이 끓으면 마카로니를 넣습니다.저는 부드러운 식감이 좋아서 오래오래 삶아줍니다. 한 12분정도~~뚜껑을 덮지말고 가끔씩 저어줍니다., 마카로니 삶는 시간은 포장지에 나와있으니 각자 입맛에 맛게 조절하면 될것 같아요.삶아진 마카로니는 찬물에 후다닥 헹궈서 채반에 받쳐 물기를 제거해요., 오이는 나중에 다른 재료와 무치면 물이 나오기때문에먼저 소금과 설탕에 재웠다가 꽉 짜서 준비합니다., 들어가는 채소나 과일은 집에 있는 재료를 이용해서 더 첨가하거나 빼주셔도 되구요견과류를 넣어주셔도 좋아요.마요네즈 2스픈/ 플레인요플레 1스픈/허니머스타드 반스픈 /레몬즙 약간/ 후추를 넣고 살살 버무려주면 마카로니콘샐러드가 완성~~",비빔
290,모든 요리에 어울리는 유린기소스(중화만능소스),https://recipe1.ezmember.co.kr/cache/recipe/2020/03/26/cda8bb8d238182b30ece775b1d7437d11.jpg,아무나,5분 이내,"양파구매1/4개, 파프리카구매1/4개, 파프리카구매1/4개, 진간장구매3스푼, 식초구매3스푼, 설탕구매2스푼, 맛술구매2스푼, 굴소스구매1스푼, 다진마늘구매1/2스푼, 레몬즙구매1/2스푼, 마늘구매3개","먼저 준비된 야채(양파, 파프리카, 마늘 등)을 잘게 잘라주세요, 대파 흰부분도 다져 넣으면 맛이 더 좋습니다., 준비된 양념들을 모두 넣고 섞어주세요. 끝~~~",비빔
291,참치피클 샌드위치 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/29/73e1690ac47a7ec3b73cc0b8c7ab50391.jpg,아무나,30분 이내,"참치 캔구매1개, 삶은계란구매2개, 양파구매1/2개, 옥수수캔구매1개, 오이피클구매5개, 마요네즈구매100g, 식빵구매1봉지, 후추가루구매약간","재료들을 준비 하시고요, 참치는 채에 받쳐서 물기를 제거하여 주세요, 양파는 채썰어서 잘게 다진후물기를 꼭 짜 주시고, 오이피클도 잘게 다져서 물기를 꼭짜 주세요피클을 많이넣으면 아삭하게 씹히는맛이 더 좋습니다, 삶으계란도 잘게 썰어 주시고요, 옥수수캔은 채에 받쳐서 물기를빼 주시면 되겠습니다, 준비하신 재료들을 볼에 모두넣고 후추 약간 뿌린다음마요네즈를 넣으면서 골고루잘 섞어 주세요*참고로 오뚜기 골드 마요네즈가더 고소 해요, 나무주걱으로 골고루 섞어 주시면샌드위치속이 완성됩니다이 정도양이면 식빵 20장 정도발라지게 됩니다샌드위치속이 남으면 냉장보관하셔도 일주일 정도는 괜찮습니다, 식빵 테두리는 잘라내신후 맛있게만든 속 재료를 듬뿍넣어서 잘 눌러주신다음 예쁘게 썰어주시면영양이 가득한 아침식사 또는 간식이 완성 됩니다",비빔
